holeid,mid_x,mid_y,mid_z,from,to,Length,MAGSUS_MOD,MINDOM_MOD,UG_MOD,DTT_Fe_Conc_Grade,DTT_Mass_Recovery,Fe_pct_DTT,Magnetite_pct,MS_Actual,Lith,Litho_2,Ag_ppm,Al_pct,As_ppm,Au_ppm,Ba_ppm,Be_ppm,Bi_ppm,Ca_pct,Cd_ppm,Co_ppm,Cr_ppm,Cu_pct,Fe_pct,Ga_ppm,K_pct,La_ppm,Mg_pct,Mn_ppm,Mo_ppm,Na_pct,Ni_ppm,P_ppm,Pb_ppm,S_pct,Sb_ppm,Sc_ppm,Si_pct,SiO2_pct,Sr_ppm,Th_ppm,Ti_pct,Tl_ppm,U_ppm,V_ppm,W_ppm,Zn_ppm,Cu_Sulf_Mode,FeOx_1_Mode_1,FeOx_1_Mode_2,FeOx_1_Type,FeOx_2_Mode_1,FeOx_2_Mode_2,FeOx_2_Type,Py_Min_Mode_1,Py_Min_Mode_2,Ac,Alb,Cb,Ch,Cp,Cu_Sulfide_pct,Ep,FeOx_1_pct,FeOx_2_pct,He_s,He_t,Hem,Kspar,Lm,Mt,Py,Qz,Sr
4a3-12-440DD,399960.7914,7072673.483,1047.087531,138,138.7,0.7,in,Sulfides,BX,62.24,14.1,36.18,8.78,7058.123347,FEOX,MANTO,0.6,2.35,23,0.089,150,1.1,2,1.5,0.5,200,6,0.551,36.6,30,0.76,10,0.81,924,16,0.26,13,250,18,1.95,19,4,11.1,23.754,23,20,0.09,10,10,34,10,31,Cu_M_502,Fe1_M1_902,Fe1_M2_904,Fe1_T_d,,,,Py_M1_502,,0,2,0,0,2,2,0,65,0,40,0,0,1,0,25,1.5,1,0
4a3-12-440DD,399960.7904,7072673.487,1046.56255,138.7,139.05,0.35,in,Sulfides,BX,62.24,14.1,36.18,8.78,7058.123347,WDTF,ANDT,0.6,2.35,23,0.089,150,1.1,2,1.5,0.5,200,6,0.551,36.6,30,0.76,10,0.81,924,16,0.26,13,250,18,1.95,19,4,11.1,23.754,23,20,0.09,10,10,34,10,31,,Fe1_M1_502,Fe1_M2_220,Fe1_T_e,,,,Py_M1_502,,2,1,1,1,0,0,0,2,0,2,0,0,2,0,0,0.1,1,0
4a3-12-440DD,399960.7897,7072673.49,1046.192564,139.05,139.44,0.39,in,Sulfides,BX,62.24,14.1,36.18,8.78,7058.123347,ANTF2,ANDT,0.6,2.35,23,0.089,150,1.1,2,1.5,0.5,200,6,0.551,36.6,30,0.76,10,0.81,924,16,0.26,13,250,18,1.95,19,4,11.1,23.754,23,20,0.09,10,10,34,10,31,Cu_M_502,Fe1_M1_502,Fe1_M2_504,Fe1_T_e,Fe2_M1_502,,Fe2_T_a,Py_M1_502,,0,2,0,0,0.1,0.1,0,7,0.5,7,0,0,1,0.1,0.5,1,1,0
4a3-12-440DD,399960.789,7072673.494,1045.717582,139.44,140,0.56,in,Sulfides,BX,62.24,14.1,36.18,8.78,7058.123347,FEOX,MANTO,0.6,2.35,23,0.089,150,1.1,2,1.5,0.5,200,6,0.551,36.6,30,0.76,10,0.81,924,16,0.26,13,250,18,1.95,19,4,11.1,23.754,23,20,0.09,10,10,34,10,31,Cu_M_502,Fe1_M1_902,Fe1_M2_904,Fe1_T_d,,,,Py_M1_502,Py_M2_504,0,2,0,0,1,1,0,65,0,55,0,1,1,0,10,1.5,2,0
4a3-12-440DD,399960.7884,7072673.497,1045.362595,140,140.15,0.15,in,Sulfides,BX,58.81,5,41.17,2.94,3234.907469,FEOX,MANTO,0.5,2.16,25,0.158,160,0.6,47,2.18,0.5,370,6,0.947,40.6,20,0.88,10,1.11,973,18,0.04,17,400,2,3.49,5,6,7.9,16.906,19,20,0.09,20,10,37,10,27,Cu_M_502,Fe1_M1_902,Fe1_M2_904,Fe1_T_d,,,,Py_M1_502,Py_M2_504,0,2,0,0,1,1,0,65,0,55,0,1,1,0,10,1.5,2,0
4a3-12-440DD,399960.787,7072673.505,1044.46263,140.15,141.8,1.65,in,Sulfides,BX,58.81,5,41.17,2.94,3234.907469,SPEC,MANTO,0.5,2.16,25,0.158,160,0.6,47,2.18,0.5,370,6,0.947,40.6,20,0.88,10,1.11,973,18,0.04,17,400,2,3.49,5,6,7.9,16.906,19,20,0.09,20,10,37,10,27,Cu_M_502,Fe1_M1_902,Fe1_M2_904,Fe1_T_e,Fe2_M1_502,,Fe2_T_a,Py_M1_502,Py_M2_504,0,2,2,0,1,1,0,70,3,70,0,0,1,0,3,1.5,0,0
4a3-12-440DD,399960.7853,7072673.513,1043.537666,141.8,142,0.2,in,Sulfides,BX,58.81,5,41.17,2.94,3234.907469,ANTF2,ANDT,0.5,2.16,25,0.158,160,0.6,47,2.18,0.5,370,6,0.947,40.6,20,0.88,10,1.11,973,18,0.04,17,400,2,3.49,5,6,7.9,16.906,19,20,0.09,20,10,37,10,27,Cu_M_502,Fe1_M1_502,Fe1_M2_504,Fe1_T_e,Fe2_M1_502,,Fe2_T_a,Py_M1_502,Py_M2_504,1,2,2,2,0.3,3,0,3,1,3,0,0,1,0,1,0.7,1,0
4a3-12-440DD,399960.7801,7072673.532,1041.332756,144,144.21,0.21,in,Sulfides,VLCL_TOP,59.5,5.4,31.01,3.21,2839.952265,WDTF,ANDT,0.5,3.16,26,0.051,240,0.6,15,2.11,0.5,314,17,0.557,31.8,20,1.31,10,1.46,1550,11,0.2,12,340,2,2.28,5,6,13.4,28.676,26,20,0.11,10,10,40,10,32,Cu_M_502,Fe1_M1_502,,Fe1_T_e,,,,Py_M1_502,,1,1,1,0,0.3,0.3,0,0.5,0,0.5,0,0,2,0,0,0.5,2,0
4a3-12-440DD,399960.7773,7072673.541,1040.332799,144.21,146,1.79,in,Sulfides,VLCL_TOP,59.5,5.4,31.01,3.21,2839.952265,SPEC,MANTO,0.5,3.16,26,0.051,240,0.6,15,2.11,0.5,314,17,0.557,31.8,20,1.31,10,1.46,1550,11,0.2,12,340,2,2.28,5,6,13.4,28.676,26,20,0.11,10,10,40,10,32,Cu_M_502,Fe1_M1_902,Fe1_M2_904,Fe1_T_e,Fe2_M1_502,,Fe2_T_a,Py_M1_502,Py_M2_504,1,2,1,0,0.5,0.5,0,60,3,60,0,0,2,0,3,0.7,2,0
4a3-12-440DD,399960.6945,7072673.691,1023.358674,162,162.16,0.16,in,Mixture,ANLT,57.44,7.3,36.03,4.19,4274.640364,FEOX,MANTO,0.5,2.12,17,0.063,150,0.5,7,2.97,0.5,102,16,0.495,38,20,0.85,10,1.38,933,35,0.04,12,1260,2,1.59,5,7,9.3,19.902,21,20,0.12,10,10,45,10,44,Cu_M_502,Fe1_M1_902,Fe1_M2_904,Fe1_T_d,,,,Py_M1_502,,0,2,2,0,2,2,0,80,0,50,0,0,0,0,30,0.7,1,0
4a3-12-440DD,399960.6923,7072673.695,1022.978695,162.16,162.76,0.6,in,Mixture,ANLT,57.44,7.3,36.03,4.19,4274.640364,ANTF2,ANDT,0.5,2.12,17,0.063,150,0.5,7,2.97,0.5,102,16,0.495,38,20,0.85,10,1.38,933,35,0.04,12,1260,2,1.59,5,7,9.3,19.902,21,20,0.12,10,10,45,10,44,,Fe1_M1_504,Fe1_M2_221,Fe1_T_e,Fe2_M1_221,,Fe2_T_a,Py_M1_502,Py_M2_302,0,2,2,0,0,0,0,4,1,4,0,0,0,0,1,1,1,0
4a3-12-440DD,399960.6892,7072673.699,1022.458723,162.76,163.2,0.44,in,Mixture,ANLT,57.44,7.3,36.03,4.19,4274.640364,FEOX,MANTO,0.5,2.12,17,0.063,150,0.5,7,2.97,0.5,102,16,0.495,38,20,0.85,10,1.38,933,35,0.04,12,1260,2,1.59,5,7,9.3,19.902,21,20,0.12,10,10,45,10,44,Cu_M_502,Fe1_M1_902,Fe1_M2_904,Fe1_T_d,,,,Py_M1_502,,1,2,1,0,0.7,0.7,0,65,0,55,0,0,0,0,10,0.5,2,0
4a3-12-440DD,399960.6858,7072673.704,1021.888755,163.2,163.9,0.7,in,Mixture,ANLT,57.44,7.3,36.03,4.19,4274.640364,SPEC,MANTO,0.5,2.12,17,0.063,150,0.5,7,2.97,0.5,102,16,0.495,38,20,0.85,10,1.38,933,35,0.04,12,1260,2,1.59,5,7,9.3,19.902,21,20,0.12,10,10,45,10,44,Cu_M_502,Fe1_M1_902,Fe1_M2_904,Fe1_T_e,Fe2_M1_502,,Fe2_T_a,Py_M1_502,,0,2,1,0,0.7,0.7,0,80,1,80,0,0,0,0,1,0.2,0,0
4a3-12-440DD,399960.6835,7072673.708,1021.488777,163.9,164,0.1,in,Mixture,ANLT,57.44,7.3,36.03,4.19,4274.640364,ANTF2,ANDT,0.5,2.12,17,0.063,150,0.5,7,2.97,0.5,102,16,0.495,38,20,0.85,10,1.38,933,35,0.04,12,1260,2,1.59,5,7,9.3,19.902,21,20,0.12,10,10,45,10,44,Cu_M_502,Fe1_M1_504,,Fe1_T_e,Fe2_M1_502,Fe2_M2_504,Fe2_T_a,Py_M1_502,Py_M2_304,1,2,2,2,0.5,0.5,0,3,2,3,0,0,2,0,2,2,2,0
4a3-12-440DD,399960.6471,7072673.764,1015.169131,170,170.54,0.54,out,Sulfides,VLCL_BOTTOM,41.9,16.6,27.36,6.96,8391.4545,ANTF2,ANDT,0.6,3.75,13,0.024,150,0.8,3,3.66,0.5,277,14,0.181,29.5,10,1.02,10,1.04,1195,73,1.37,14,920,2,3.1,14,15,13,27.82,33,20,0.5,10,10,123,10,23,Cu_M_502,Fe1_M1_502,Fe1_M2_504,Fe1_T_a,Fe2_M1_502,Fe2_M2_220,Fe2_T_e,Py_M1_502,Py_M2_304,2,2,2,1,0.1,0.1,0,2,1,1,0,0,1,0,2,2,1,0
4a3-12-440DD,399960.6439,7072673.769,1014.559164,170.54,171.22,0.68,out,Sulfides,VLCL_BOTTOM,41.9,16.6,27.36,6.96,8391.4545,SPEC,MANTO,0.6,3.75,13,0.024,150,0.8,3,3.66,0.5,277,14,0.181,29.5,10,1.02,10,1.04,1195,73,1.37,14,920,2,3.1,14,15,13,27.82,33,20,0.5,10,10,123,10,23,Cu_M_502,Fe1_M1_902,Fe1_M2_904,Fe1_T_e,Fe2_M1_502,,Fe2_T_a,Py_M1_502,Py_M2_220,0,2,1,0,0.5,0.5,0,75,4,75,0,0,0,0,4,3,0,0
4a3-12-440DD,399960.6403,7072673.776,1013.829202,171.22,172,0.78,out,Sulfides,VLCL_BOTTOM,41.9,16.6,27.36,6.96,8391.4545,ANAP2,ANDE,0.6,3.75,13,0.024,150,0.8,3,3.66,0.5,277,14,0.181,29.5,10,1.02,10,1.04,1195,73,1.37,14,920,2,3.1,14,15,13,27.82,33,20,0.5,10,10,123,10,23,Cu_M_502,Fe1_M1_502,,Fe1_T_a,,,,Py_M1_502,,1,2,2,2,0.3,0.3,0,5,0,0,0,0,1,0,5,0.3,2,0
4a3-12-440DD,399960.6203,7072673.847,1005.074522,180,180.73,0.73,out,Sulfides,BX,44.84,20,20.52,8.97,9878.051968,ANAP2,ANDE,0.5,5.05,26,,60,1.1,5,3.22,0.5,167,11,0.0465,21.9,10,0.36,10,1.04,1615,21,2.71,18,1480,8,1.06,10,17,16.7,35.738,41,20,0.91,10,10,189,10,27,Cu_M_502,Fe1_M1_502,Fe1_M2_504,Fe1_T_a,Fe2_M1_504,,Fe2_T_e,Py_M1_502,Py_M2_304,1,2,2,2,0.3,0.3,0,5,1,1,0,0,1,0,5,0.3,2,0
4a3-12-440DD,399960.62,7072673.854,1004.07455,180.73,182,1.27,out,Sulfides,BX,44.84,20,20.52,8.97,9878.051968,FLBX,FAULT,0.5,5.05,26,,60,1.1,5,3.22,0.5,167,11,0.0465,21.9,10,0.36,10,1.04,1615,21,2.71,18,1480,8,1.06,10,17,16.7,35.738,41,20,0.91,10,10,189,10,27,Cu_M_502,Fe1_M1_502,,Fe1_T_a,Fe2_M1_502,,Fe2_T_e,Py_M1_502,,1,2,0,0,0.1,0.1,0,5,0.5,0.5,0,0,1,0,5,0.3,2,0
4a3-12-440DD,399960.6085,7072673.91,996.9997777,188,188.88,0.88,out,Sulfides,BX,41.95,34.2,19.15,14.35,11538.80255,FLBX,FAULT,0.8,5.72,21,0.027,90,1,2,4.91,0.5,299,17,0.178,19.5,20,0.52,10,1.31,1545,23,2.43,19,1480,5,1.67,16,20,14.6,31.244,59,20,0.93,10,10,197,10,37,Cu_M_502,Fe1_M1_502,Fe1_M2_504,Fe1_T_e,Fe2_M1_502,Fe2_M2_504,Fe2_T_a,Py_M1_502,Py_M2_504,2,2,1,1,0.5,0.5,0,15,10,15,0,0,2,0,10,0.8,1,0
4a3-12-440DD,399960.6056,7072673.918,995.999815,188.88,190,1.12,out,Sulfides,BX,41.95,34.2,19.15,14.35,11538.80255,BAAP2,BASA,0.8,5.72,21,0.027,90,1,2,4.91,0.5,299,17,0.178,19.5,20,0.52,10,1.31,1545,23,2.43,19,1480,5,1.67,16,20,14.6,31.244,59,20,0.93,10,10,197,10,37,Cu_M_502,Fe1_M1_502,,Fe1_T_a,,,,Py_M1_502,Py_M2_220,0,2,1,0,0.3,0.3,0,7,0,0,0,0,1,0,7,1,2,0
4a3-12-442DD,399887.6436,7072581.859,1084.177744,114,114.7,0.7,out,Sulfides,VLCL_TOP,54.92,11.1,23.75,6.1,5785.188839,FLBX,FAULT,0.5,5.19,19,,20,0.9,2,2.18,0.5,239,40,0.0793,24.7,20,0.19,10,4.71,2260,1,0.11,30,690,2,4.62,11,15,15.1,32.314,10,20,0.38,10,50,115,10,85,Cu_M_502,Fe1_M1_502,,Fe1_T_a,Fe2_M1_502,Fe2_M2_221,Fe2_T_e,Py_M1_502,,0,2,2,2,0.6,0.6,0,3,1,1,0,0,0,0,3,1,1,0
4a3-12-442DD,399887.6531,7072581.829,1083.263304,114.7,115.83,1.13,out,Sulfides,VLCL_TOP,54.92,11.1,23.75,6.1,5785.188839,ANTF2,ANDT,0.5,5.19,19,,20,0.9,2,2.18,0.5,239,40,0.0793,24.7,20,0.19,10,4.71,2260,1,0.11,30,690,2,4.62,11,15,15.1,32.314,10,20,0.38,10,50,115,10,85,Cu_M_502,Fe1_M1_502,Fe1_M2_504,Fe1_T_e,Fe2_M1_502,,Fe2_T_a,Py_M1_502,Py_M2_504,0,1,2,2,0.1,0.1,0,5,4,5,0,0,0,0,4,3,0,0
4a3-12-442DD,399887.6597,7072581.807,1082.613696,115.83,116,0.17,out,Sulfides,VLCL_TOP,54.92,11.1,23.75,6.1,5785.188839,ANTF1,ANDT,0.5,5.19,19,,20,0.9,2,2.18,0.5,239,40,0.0793,24.7,20,0.19,10,4.71,2260,1,0.11,30,690,2,4.62,11,15,15.1,32.314,10,20,0.38,10,50,115,10,85,Cu_M_502,Fe1_M1_502,Fe1_M2_221,Fe1_T_e,Fe2_M1_502,,Fe2_T_a,Py_M1_502,,0,1,2,2,0.4,0.4,0,3,2,3,0,1,0,0,2,0.6,0,0
4a3-12-442DD,399887.6834,7072581.729,1080.220091,118,118.62,0.62,in,Sulfides,VLCL_TOP,64.68,32,32.68,20.7,27588.575,MAGT,MANTO,0.5,4.09,28,0.014,120,1.2,4,2.84,0.5,40,45,0.19,32.3,30,1.4,10,2.23,1860,1,0.07,34,470,2,2.06,7,13,13.1,28.034,38,20,0.3,10,10,97,10,83,Cu_M_502,Fe1_M1_902,Fe1_M2_904,Fe1_T_a,Fe2_M1_502,,Fe2_T_e,Py_M1_502,,0,1,2,1,0.4,0.4,0,70,0.5,0.5,0,0,0,0,70,1,0,0
4a3-12-442DD,399887.693,7072581.697,1079.220652,118.62,120,1.38,in,Sulfides,VLCL_TOP,64.68,32,32.68,20.7,27588.575,ANTF2,ANDT,0.5,4.09,28,0.014,120,1.2,4,2.84,0.5,40,45,0.19,32.3,30,1.4,10,2.23,1860,1,0.07,34,470,2,2.06,7,13,13.1,28.034,38,20,0.3,10,10,97,10,83,,Fe1_M1_504,Fe1_M2_221,Fe1_T_e,Fe2_M1_502,,Fe2_T_a,Py_M1_502,,1,2,2,2,0,0,0,5,3,5,0,1,0,0,3,1.5,0,0
4a3-12-442DD,399887.7772,7072581.347,1067.621257,130,131.83,1.83,in,Sulfides,VLCL_TOP,53.96,6.4,21.89,3.45,3451.122994,ANTF2,ANDT,0.5,3.79,35,0.041,160,0.5,2,6.54,0.5,345,15,0.237,23.2,20,0.8,10,2.13,2480,3,0.03,8,690,2,3.2,7,10,13.1,28.034,29,20,0.31,10,10,70,10,48,Cu_M_502,Fe1_M1_504,Fe1_M2_221,Fe1_T_e,Fe2_M1_502,,Fe2_T_a,Py_M1_502,Py_M2_504,1,2,2,2,0.1,0.1,0,5,4,5,0,2,1,0.1,4,1,2,0
4a3-12-442DD,399887.7827,7072581.317,1066.621697,131.83,132,0.17,in,Sulfides,VLCL_TOP,53.96,6.4,21.89,3.45,3451.122994,SPEC,MANTO,0.5,3.79,35,0.041,160,0.5,2,6.54,0.5,345,15,0.237,23.2,20,0.8,10,2.13,2480,3,0.03,8,690,2,3.2,7,10,13.1,28.034,29,20,0.31,10,10,70,10,48,Cu_M_502,Fe1_M1_902,Fe1_M2_904,Fe1_T_e,Fe2_M1_502,,Fe2_T_a,Py_M1_502,,1,2,2,2,0.1,0.1,0,60,3,60,0,3,0,1,3,0.5,2,0
4a3-12-442DD,399887.8405,7072581.056,1058.110914,140,140.86,0.86,in,Sulfides,VLCL_TOP,59.13,38.2,31.31,22.59,28677.36812,ANTF2,ANDT,0.5,3.18,38,0.054,200,0.8,2,2.06,0.5,150,11,0.455,32.3,20,0.6,10,1.55,2280,13,0.42,22,410,2,1.72,9,5,13.6,29.104,24,20,0.13,10,70,37,10,60,Cu_M_502,Fe1_M1_802,Fe1_M2_804,Fe1_T_a,Fe2_M1_502,,Fe2_T_e,Py_M1_502,Py_M2_304,1,1,0,1,0.1,0.1,0,30,1,1,0,1,2,0,30,2,2,0
4a3-12-442DD,399887.8455,7072581.035,1057.461261,140.86,141.3,0.44,in,Sulfides,VLCL_TOP,59.13,38.2,31.31,22.59,28677.36812,WDTF,ANDT,0.5,3.18,38,0.054,200,0.8,2,2.06,0.5,150,11,0.455,32.3,20,0.6,10,1.55,2280,13,0.42,22,410,2,1.72,9,5,13.6,29.104,24,20,0.13,10,70,37,10,60,Cu_M_502,Fe1_M1_502,Fe1_M2_220,Fe1_T_e,,,,Py_M1_502,Py_M2_304,0,1,0,0,0.3,0.3,0,1,0,1,0,0,2,0,0,0.5,2,0
4a3-12-442DD,399887.8499,7072581.017,1056.891561,141.3,142,0.7,in,Sulfides,VLCL_TOP,59.13,38.2,31.31,22.59,28677.36812,MAGT,MANTO,0.5,3.18,38,0.054,200,0.8,2,2.06,0.5,150,11,0.455,32.3,20,0.6,10,1.55,2280,13,0.42,22,410,2,1.72,9,5,13.6,29.104,24,20,0.13,10,70,37,10,60,Cu_M_502,Fe1_M1_902,Fe1_M2_904,Fe1_T_a,Fe2_M1_502,,Fe2_T_e,Py_M1_502,Py_M2_302,1,2,1,1,1,1,0,75,0.1,0.1,0,0,0,0,75,1.5,0,0
4a3-12-442DD,399887.9269,7072580.709,1046.506415,152,152.08,0.08,in,Sulfides,VLCL_TOP,55.48,23.1,23.71,12.82,18218.46167,ANTF2,ANDT,0.7,3.32,13,0.073,80,1.2,2,10,0.5,55,12,0.696,23.6,10,0.74,10,1.89,2260,1,0.04,16,410,2,0.82,11,12,10.1,21.614,37,20,0.19,10,70,47,10,36,Cu_M_502,Fe1_M1_502,Fe1_M2_221,Fe1_T_e,Fe2_M1_502,,Fe2_T_a,Py_M1_502,,2,2,2,1,0.5,0.5,0,2,1,2,0,0,1,0.1,1,0.1,0,0
4a3-12-442DD,399887.9317,7072580.691,1045.856692,152.08,153.3,1.22,in,Sulfides,VLCL_TOP,55.48,23.1,23.71,12.82,18218.46167,ANTF2,ANDT,0.7,3.32,13,0.073,80,1.2,2,10,0.5,55,12,0.696,23.6,10,0.74,10,1.89,2260,1,0.04,16,410,2,0.82,11,12,10.1,21.614,37,20,0.19,10,70,47,10,36,Cu_M_502,Fe1_M1_802,Fe1_M2_221,Fe1_T_a,,,,Py_M1_502,Py_M2_220,0,2,2,2,1.5,1.5,0,35,0,0,0,0,0,0,35,0.5,0,0
4a3-12-442DD,399887.9375,7072580.669,1045.087018,153.3,153.62,0.32,in,Sulfides,VLCL_TOP,55.48,23.1,23.71,12.82,18218.46167,CBVN,FAULT,0.7,3.32,13,0.073,80,1.2,2,10,0.5,55,12,0.696,23.6,10,0.74,10,1.89,2260,1,0.04,16,410,2,0.82,11,12,10.1,21.614,37,20,0.19,10,70,47,10,36,,,,,,,,,,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4a3-12-442DD,399887.9402,7072580.66,1044.737166,153.62,154,0.38,in,Sulfides,VLCL_TOP,55.48,23.1,23.71,12.82,18218.46167,ANTF2,ANDT,0.7,3.32,13,0.073,80,1.2,2,10,0.5,55,12,0.696,23.6,10,0.74,10,1.89,2260,1,0.04,16,410,2,0.82,11,12,10.1,21.614,37,20,0.19,10,70,47,10,36,Cu_M_502,Fe1_M1_502,Fe1_M2_221,Fe1_T_a,Fe2_M1_502,Fe2_M2_221,Fe2_T_e,Py_M1_502,Py_M2_302,2,2,1,2,0.3,0.3,0,5,5,5,0,1,0,0,5,0.5,1,0
4a3-12-442DD,399887.9912,7072580.481,1038.299834,160,160.5,0.5,in,Sulfides,VLCL_TOP,64.6,45.4,40.43,29.33,44241.69137,ANTF2,ANDT,0.5,1.55,13,0.071,220,1.1,7,3.46,0.5,263,12,0.572,40.8,10,0.33,10,1.2,1535,14,0.03,34,1490,2,3.56,5,4,9.3,19.902,37,20,0.07,10,10,40,10,37,Cu_M_502,Fe1_M1_502,Fe1_M2_504,Fe1_T_e,Fe2_M1_502,,Fe2_T_e,Py_M1_502,,0,2,2,2,0.5,0.5,0,4,2,4,0,0,0,0,2,0.5,0,0
4a3-12-442DD,399887.9952,7072580.468,1037.800035,160.5,161,0.5,in,Sulfides,VLCL_TOP,64.6,45.4,40.43,29.33,44241.69137,ANTF2,ANDT,0.5,1.55,13,0.071,220,1.1,7,3.46,0.5,263,12,0.572,40.8,10,0.33,10,1.2,1535,14,0.03,34,1490,2,3.56,5,4,9.3,19.902,37,20,0.07,10,10,40,10,37,Cu_M_502,Fe1_M1_502,,Fe1_T_a,Fe2_M1_502,Fe2_M2_504,Fe2_T_e,Py_M1_504,Py_M2_304,0,2,0,1,0.1,0.1,0,25,20,20,0,0,0,0,25,4,0,0
4a3-12-442DD,399888.0009,7072580.448,1037.050331,161,162,1,in,Sulfides,VLCL_TOP,64.6,45.4,40.43,29.33,44241.69137,MAGT,MANTO,0.5,1.55,13,0.071,220,1.1,7,3.46,0.5,263,12,0.572,40.8,10,0.33,10,1.2,1535,14,0.03,34,1490,2,3.56,5,4,9.3,19.902,37,20,0.07,10,10,40,10,37,Cu_M_502,Fe1_M1_902,Fe1_M2_904,Fe1_T_a,Fe2_M1_502,,Fe2_T_e,Py_M1_504,Py_M2_304,1,2,2,1,0.1,0.1,0,75,0.5,0.5,0,0,0,0,75,2,0,0
4a3-12-444DD,399723.8094,7072454.371,1136.433613,42,42.03,0.03,out,Mixture,VLCL_TOP,63.69,19.9,25.54,12.67,14883.78501,ANTF2,ANDT,0.8,4.61,23,0.181,140,1.2,2,1.99,0.5,533,8,1.14,26.7,10,0.79,10,1.11,1000,32,1.41,9,300,2,4.22,14,5,18.2,38.948,60,20,0.12,10,40,19,10,32,Cu_M_502,Fe1_M1_502,Fe1_M2_220,Fe1_T_e,Fe2_M1_502,,Fe2_T_a,Py_M1_502,Py_M2_220,3,1,2,2,0.4,0.7,0,10,5,10,0,0,0,0,5,3,0,0
4a3-12-444DD,399723.7999,7072454.384,1135.913869,42.03,43.04,1.01,out,Mixture,VLCL_TOP,63.69,19.9,25.54,12.67,14883.78501,ANTF2,ANDT,0.8,4.61,23,0.181,140,1.2,2,1.99,0.5,533,8,1.14,26.7,10,0.79,10,1.11,1000,32,1.41,9,300,2,4.22,14,5,18.2,38.948,60,20,0.12,10,40,19,10,32,Cu_M_502,Fe1_M1_902,Fe1_M2_502,Fe1_T_a,Fe2_M1_502,,Fe2_T_e,Py_M1_502,,2,1,2,2,2,2,0,15,5,5,0,0,1,0,15,5,0,0
4a3-12-444DD,399723.7819,7072454.409,1134.92935,43.04,44,0.96,out,Mixture,VLCL_TOP,63.69,19.9,25.54,12.67,14883.78501,WDTF,ANDT,0.8,4.61,23,0.181,140,1.2,2,1.99,0.5,533,8,1.14,26.7,10,0.79,10,1.11,1000,32,1.41,9,300,2,4.22,14,5,18.2,38.948,60,20,0.12,10,40,19,10,32,Cu_M_502,Fe1_M1_502,,Fe1_T_e,Fe2_M1_100,,Fe2_T_g,Py_M1_502,,0,2,1,1,0.1,0.1,0,0.5,0.3,0.5,0,0,2,0.3,0,0.1,1,0
4a3-12-444DD,399723.6581,7072454.57,1128.27245,50,50.36,0.36,out,Sulfides,VLCL_TOP,60.8,6.9,46.06,4.2,4443.122259,ANTF2,ANDT,1,1.45,42,0.189,60,0.5,2,3.98,0.7,327,12,1.52,48.1,10,0.27,10,0.21,812,4,0.06,5,350,2,3.68,22,5,5.6,11.984,46,20,0.08,10,120,23,20,19,Cu_M_502,Fe1_M1_802,Fe1_M2_804,Fe1_T_e,Fe2_M1_802,,Fe2_T_a,Py_M1_502,,0,2,3,1,3,3,1,25,2,25,0,0,0,0,2,5,2,0
4a3-12-444DD,399723.6488,7072454.581,1127.777672,50.36,50.99,0.63,out,Sulfides,VLCL_TOP,60.8,6.9,46.06,4.2,4443.122259,FEOX,MANTO,1,1.45,42,0.189,60,0.5,2,3.98,0.7,327,12,1.52,48.1,10,0.27,10,0.21,812,4,0.06,5,350,2,3.68,22,5,5.6,11.984,46,20,0.08,10,120,23,20,19,Cu_M_502,Fe1_M1_902,Fe1_M2_904,Fe1_T_e,Fe2_M1_902,,Fe2_T_a,Py_M1_502,,0,1,1,1,1,1,0,65,15,65,0,0,0,0,15,1.5,0,0
4a3-12-444DD,399723.6363,7072454.597,1127.117968,50.99,51.68,0.69,out,Sulfides,VLCL_TOP,60.8,6.9,46.06,4.2,4443.122259,SPEC,MANTO,1,1.45,42,0.189,60,0.5,2,3.98,0.7,327,12,1.52,48.1,10,0.27,10,0.21,812,4,0.06,5,350,2,3.68,22,5,5.6,11.984,46,20,0.08,10,120,23,20,19,Cu_M_502,Fe1_M1_902,,Fe1_T_e,,,,Py_M1_502,,0,0,3,0,2,2,0,80,0,80,0,0,0,0,0,2,0,0
4a3-12-444DD,399723.6267,7072454.608,1126.613196,51.68,52,0.32,out,Sulfides,VLCL_TOP,60.8,6.9,46.06,4.2,4443.122259,FEOX,MANTO,1,1.45,42,0.189,60,0.5,2,3.98,0.7,327,12,1.52,48.1,10,0.27,10,0.21,812,4,0.06,5,350,2,3.68,22,5,5.6,11.984,46,20,0.08,10,120,23,20,19,Cu_M_502,Fe1_M1_902,Fe1_M2_904,Fe1_T_e,Fe2_M1_902,,Fe2_T_a,Py_M1_502,,0,0,2,0,4,4,0,70,8,70,0,0,0,0,8,2,0,0
4a3-12-444DD,399722.9952,7072455.369,1094.013177,84,84.91,0.91,in,Sulfides,VLCL_TOP,64.91,36,34.66,23.37,27496.0298,ANTF2,ANDT,1.1,3.65,13,0.081,220,0.8,2,4.6,0.6,578,68,0.703,36.8,20,0.92,10,0.73,1990,12,0.62,23,440,2,3.68,5,9,10.8,23.112,53,20,0.19,10,90,61,10,53,Cu_M_502,Fe1_M1_220,Fe1_M2_902,Fe1_T_c,,,,Py_M1_502,,1,2,2,0,0.2,0.2,1,8,0,4,0,0,1,0,4,1,0,0
