Label,mid_x,mid_y,mid_z,DTT_Mass_Recovery,MS_Actual,Al_pct,As_ppm,Au_ppm,Be_ppm,Ca_pct,Cr_ppm,Cu_pct,Fe_pct,K_pct,Mg_pct,Mn_ppm,Na_pct,P_ppm,Pb_ppm,S_pct,Si_pct,Sr_ppm,Ti_pct,V_ppm,W_ppm,Ac,Cb,Ch,Cp,Ep,FeOx_1_pct,He_s,Kspar,Lm,Mt,Py,ANDE_LOWER,ANDE_UPPER,ANLT,BX,Fe1_M1_100,Fe1_M1_200,Fe1_M1_220,Fe1_M1_221,Fe1_M1_222,Fe1_M1_302,Fe1_M1_304,Fe1_M1_306,Fe1_M1_400,Fe1_M1_502,Fe1_M1_504,Fe1_M1_506,Fe1_M1_508,Fe1_M1_602,Fe1_M1_604,Fe1_M1_606,Fe1_M1_802,Fe1_M1_804,Fe1_M1_806,Fe1_M1_808,Fe1_M1_902,Fe1_M1_904,Fe1_M1_906,Fe1_M1_908,in,out,DTT_Fe_Conc_Grade
6713,0.618000004,0.369482218,-0.443473296,-0.34571474,-0.329139369,1.640708746,0.008763532,0,0.142857143,0.106060606,0.174236168,-0.281942393,-1.227088729,1.478723404,2.525,2.41,0.285087719,0.154545455,0.006758061,-0.259414226,0.793887955,2.777777778,0.730681818,0.642512077,0.005685877,0,0.666666667,0.333333333,0.142857143,0,-0.20212766,-0.1,0.666666667,0,-0.201342282,-0.263157895,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,62.55408
6714,0.618000004,0.369482218,-0.453171831,-0.34571474,-0.329139369,1.640708746,0.008763532,0,0.142857143,0.106060606,0.174236168,-0.281942393,-1.227088729,1.478723404,2.525,2.41,0.285087719,0.154545455,0.006758061,-0.259414226,0.793887955,2.777777778,0.730681818,0.642512077,0.005685877,0,0.333333333,0.333333333,0.142857143,0,-0.208510638,-0.12,0.666666667,5,-0.201342282,-0.263157895,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,64.21765
6715,0.618000004,0.369482218,-0.468059082,-0.34675065,-0.330107207,1.369674186,0.002872082,0,0,-0.242424242,0.177539224,-0.355243722,-1.211116429,1.074468085,2.39375,2.71,0.333333333,0.127272727,0.004441012,-0.284518828,0.847929576,2.018518519,0.685227273,0.579710145,0.005685877,0,0.333333333,0.333333333,0.142857143,0,-0.208510638,-0.12,0.666666667,5,-0.201342282,-0.263157895,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,64.16431
6716,0.618000004,0.369482218,-0.483673724,-0.344917963,-0.328394878,0.981814385,0.023492157,0,-0.142857143,4.53030303,0.131296449,-0.288404727,-1.349059023,0.255319149,1.1875,2.3,0.166666667,-0.018181818,0.009075111,-0.317991632,-0.106805717,1.111111111,0.469318182,0.323671498,0.005685877,0,0.333333333,0.333333333,0.142857143,0,-0.208510638,-0.12,0.666666667,5,-0.201342282,-0.263157895,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,64.57329
6717,0.618000004,0.369482218,-0.493372259,-0.344917963,-0.328394878,0.981814385,0.023492157,0,-0.142857143,4.53030303,0.131296449,-0.288404727,-1.349059023,0.255319149,1.1875,2.3,0.166666667,-0.018181818,0.009075111,-0.317991632,-0.106805717,1.111111111,0.469318182,0.323671498,0.005685877,0,0,0,-0.142857143,0,-0.212765957,-0.133333333,0,3,-0.201342282,-0.263157895,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,65.11196
6723,0.682287972,0.198607559,0.478879612,-0.11761577,-0.113385944,0.967795356,0.009499963,-1.44899893,0.285714286,-0.131313131,0.058629232,0.250860322,-0.800918713,0.563829787,0,1.02,0.802631579,0.509090909,0.005985712,0.033472803,0.721832461,0.296296296,0.628409091,0.420289855,0.005685877,0.333333333,0.333333333,0.333333333,0.714285714,0,-0.191489362,-0.066666667,0.666666667,2,-0.201342282,0.263157895,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,60.455673
6724,0.682284719,0.198549601,0.470035886,-0.11761577,-0.113385944,0.967795356,0.009499963,-1.44899893,0.285714286,-0.131313131,0.058629232,0.250860322,-0.800918713,0.563829787,0,1.02,0.802631579,0.509090909,0.005985712,0.033472803,0.721832461,0.296296296,0.628409091,0.420289855,0.005685877,0.666666667,0,0.666666667,0.571428571,0,-0.127659574,-0.1,0.666666667,7,0.067114094,-0.210526316,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,60.87551
6725,0.682278214,0.198448175,0.454472113,-0.062050641,-0.060005956,0.738817883,0.018337138,-1.396367351,0.285714286,0.419191919,0.056977704,0.250860322,-0.655715982,-0.20212766,-0.0875,0.31,1.035087719,0.154545455,0.011392161,-0.117154812,0.487652107,0.148148148,0.401136364,0.579710145,0.005685877,0.666666667,0,0.666666667,0.571428571,0,-0.127659574,-0.1,0.666666667,7,0.067114094,-0.210526316,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,61.507202
6726,0.682273779,0.198386594,0.444775052,-0.062050641,-0.060005956,0.738817883,0.018337138,-1.396367351,0.285714286,0.419191919,0.056977704,0.250860322,-0.655715982,-0.20212766,-0.0875,0.31,1.035087719,0.154545455,0.011392161,-0.117154812,0.487652107,0.148148148,0.401136364,0.579710145,0.005685877,0.333333333,0.333333333,0,0.571428571,0,-0.14893617,0.066666667,0.666666667,2,-0.201342282,0.789473684,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,60.254005
6727,0.682268456,0.198314147,0.434011318,-0.346113153,-0.329511614,1.089293607,0.020546432,0,-0.285714286,1.070707071,0.061932287,0.250860322,-1.148679254,0.617021277,-0.11875,1.08,0.578947368,0.318181818,0.002123962,0.476987448,0.5597076,-0.055555556,0.560227273,0.719806763,0.005685877,0.333333333,0.333333333,0,0.571428571,0,-0.14893617,0.066666667,0.666666667,2,-0.201342282,0.789473684,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,59.634964
6728,0.682261951,0.198238077,0.422132416,-0.347308495,-0.33062835,0.453764294,0.025701451,-0.791104194,-0.428571429,4.404040404,0.048720066,0.250860322,-1.080433971,0.574468085,-0.05,1.56,0.01754386,0.218181818,0.006758061,0.937238494,-0.340986072,-0.074074074,0.367045455,0.314009662,0.005685877,0.333333333,0.333333333,0,0.571428571,0,-0.14893617,0.066666667,0.666666667,2,-0.201342282,0.789473684,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,59.1769
6729,0.682256628,0.198176497,0.412435355,-0.347308495,-0.33062835,0.453764294,0.025701451,-0.791104194,-0.428571429,4.404040404,0.048720066,0.250860322,-1.080433971,0.574468085,-0.05,1.56,0.01754386,0.218181818,0.006758061,0.937238494,-0.340986072,-0.074074074,0.367045455,0.314009662,0.005685877,0.666666667,0.333333333,0.666666667,0.285714286,0,-0.170212766,0,0.666666667,0,-0.201342282,0.105263158,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,60.920494
6730,0.682246575,0.198064203,0.395223084,-0.338944275,-0.322811197,1.065928558,0.009499963,0,-0.142857143,0.429292929,0.061932287,0.250860322,-0.888040352,-0.021276596,0.64375,1.29,0.714912281,0.3,0.009075111,0.255230126,0.541693727,-0.092592593,0.503409091,0.652173913,0.005685877,0.666666667,0.333333333,0.666666667,0.285714286,0,-0.170212766,0,0.666666667,0,-0.201342282,0.105263158,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,60.456146
6731,0.682238295,0.197970021,0.380919917,-0.292399767,-0.279184038,0.140672647,0.063995876,-1.659525246,-0.285714286,5.742424242,0.0388109,0.250860322,-1.203130279,0.510638298,-0.23125,1.23,0.254385965,-0.018181818,0.005213362,0.087866109,-0.5931803,0.166666667,0.230681818,0.140096618,0.005685877,0.666666667,0.333333333,0.666666667,0.285714286,0,-0.170212766,0,0.666666667,0,-0.201342282,0.105263158,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,60.980656
6732,0.68223386,0.19792293,0.373550155,-0.292399767,-0.279184038,0.140672647,0.063995876,-1.659525246,-0.285714286,5.742424242,0.0388109,0.250860322,-1.203130279,0.510638298,-0.23125,1.23,0.254385965,-0.018181818,0.005213362,0.087866109,-0.5931803,0.166666667,0.230681818,0.140096618,0.005685877,0,0,0,-0.142857143,0,-0.20212766,-0.133333333,0,5,-0.201342282,-0.263157895,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,61.468815
6733,0.682230607,0.197890329,0.3684592,-0.292399767,-0.279184038,0.140672647,0.063995876,-1.659525246,-0.285714286,5.742424242,0.0388109,0.250860322,-1.203130279,0.510638298,-0.23125,1.23,0.254385965,-0.018181818,0.005213362,0.087866109,-0.5931803,0.166666667,0.230681818,0.140096618,0.005685877,0.666666667,0.333333333,0.333333333,0.714285714,0,-0.170212766,-0.133333333,0.666666667,0,-0.067114094,-0.157894737,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,60.196423
6734,0.682223215,0.197814259,0.35643485,-0.257445207,-0.246277546,1.154715742,0.112600339,-1.580577878,0.142857143,1.313131313,0.061932287,0.250860322,-1.047763356,0.989361702,-0.1125,1.95,0.421052632,0.381818182,0.009075111,-0.129707113,0.415596613,0.111111111,0.617045455,0.77294686,0.005685877,0.666666667,0.333333333,0.333333333,0.714285714,0,-0.170212766,-0.133333333,0.666666667,0,-0.067114094,-0.157894737,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,59.036022
6735,0.682216118,0.197738189,0.344943831,-0.196394013,-0.188505063,1.1827538,0.047057957,-1.843735772,0.142857143,1.055555556,0.052023121,0.250860322,-1.082612012,1.382978723,0.29375,1.78,0.473684211,0.618181818,0.001351612,-0.368200837,0.487652107,0.222222222,0.719318182,0.637681159,0.005685877,0.666666667,0.333333333,0.333333333,0.714285714,0,-0.170212766,-0.133333333,0.666666667,0,-0.067114094,-0.157894737,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,60.586205
6736,0.682211979,0.197698343,0.338640744,-0.196394013,-0.188505063,1.1827538,0.047057957,-1.843735772,0.142857143,1.055555556,0.052023121,0.250860322,-1.082612012,1.382978723,0.29375,1.78,0.473684211,0.618181818,0.001351612,-0.368200837,0.487652107,0.222222222,0.719318182,0.637681159,0.005685877,0,0.333333333,0,0,0,-0.191489362,-0.133333333,0.666666667,0,-0.134228188,-0.263157895,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,61.068115
6737,0.682206952,0.19764763,0.33073765,-0.196394013,-0.188505063,1.1827538,0.047057957,-1.843735772,0.142857143,1.055555556,0.052023121,0.250860322,-1.082612012,1.382978723,0.29375,1.78,0.473684211,0.618181818,0.001351612,-0.368200837,0.487652107,0.222222222,0.719318182,0.637681159,0.005685877,0.666666667,0.333333333,0.666666667,0.285714286,0,-0.170212766,-0.1,0.666666667,5,-0.067114094,-0.210526316,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,60.618168
6738,0.682198673,0.197560693,0.317646616,-0.239701928,-0.229526504,1.238829916,0.047057957,-1.659525246,0.142857143,0.262626263,0.061932287,0.250860322,-1.134884995,1.638297872,0.3375,1.88,0.570175439,0.472727273,0.008302761,-0.284518828,0.829915702,0.611111111,0.651136364,0.570048309,0.005685877,0.666666667,0.333333333,0.666666667,0.285714286,0,-0.170212766,-0.1,0.666666667,5,-0.067114094,-0.210526316,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,59.805157
6739,0.68218714,0.197437532,0.298252503,-0.16742676,-0.160958904,1.31827108,0.005081376,-1.238472615,0.285714286,0.095959596,0.063583815,0.250860322,-1.033243083,1.563829787,0.94375,2.17,0.543859649,0.345454545,0.01370921,-0.271966527,0.703818588,0.796296296,0.628409091,0.724637681,0.005685877,0.666666667,0.333333333,0.666666667,0.285714286,0,-0.170212766,-0.1,0.666666667,5,-0.067114094,-0.210526316,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,60.403793
6740,0.682176791,0.197310749,0.278858382,-0.123059014,-0.118597379,1.084620597,0.024228588,-1.44899893,0.428571429,1.085858586,0.058629232,0.250860322,-1.073173834,1.510638298,0.98125,2.59,0.513157895,0.3,0.003668662,-0.359832636,0.433610486,1.296296296,0.548863636,0.589371981,0.005685877,0.666666667,0.333333333,0.666666667,0.285714286,0,-0.170212766,-0.1,0.666666667,5,-0.067114094,-0.210526316,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,62.32412
6741,0.68216792,0.197191211,0.260627909,-0.253341521,-0.242406194,0.799567008,0.020546432,0,0,2.914141414,0.050371594,0.250860322,-1.232170825,0.659574468,0.6375,2.62,0.105263158,0.163636364,0.002896312,-0.39748954,-0.106805717,0.851851852,0.401136364,0.410628019,0.005685877,0.666666667,0.333333333,0.666666667,0.285714286,0,-0.170212766,-0.1,0.666666667,5,-0.067114094,-0.210526316,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,62.306973
6742,0.682163485,0.19712963,0.250930848,-0.253341521,-0.242406194,0.799567008,0.020546432,0,0,2.914141414,0.050371594,0.250860322,-1.232170825,0.659574468,0.6375,2.62,0.105263158,0.163636364,0.002896312,-0.39748954,-0.106805717,0.851851852,0.401136364,0.410628019,0.005685877,0,0,0,-0.142857143,0,-0.206382979,-0.133333333,0,3,-0.201342282,-0.263157895,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,63.990494
6743,0.682162894,0.197118763,0.249427808,-0.272533927,-0.26049732,0.766855941,0.033065763,-0.764788404,-0.142857143,1.833333333,0.056977704,0.250860322,-1.115282626,2.308510638,0.60625,1.75,-0.118421053,0.263636364,0.009847461,-0.058577406,-0.01673635,0.981481481,0.435227273,0.449275362,0.005685877,0,0,0,-0.142857143,0,-0.206382979,-0.133333333,0,3,-0.201342282,-0.263157895,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,61.077465
6744,0.68215905,0.197057183,0.239730747,-0.272533927,-0.26049732,0.766855941,0.033065763,-0.764788404,-0.142857143,1.833333333,0.056977704,0.250860322,-1.115282626,2.308510638,0.60625,1.75,-0.118421053,0.263636364,0.009847461,-0.058577406,-0.01673635,0.981481481,0.435227273,0.449275362,0.005685877,0.666666667,0.333333333,0.666666667,0.571428571,0,-0.191489362,-0.093333333,0.666666667,10,-0.134228188,-0.157894737,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,59.486492
6745,0.682155206,0.19699198,0.22959732,-0.189026063,-0.181506849,0.893027201,0.017600707,-1.738472615,0.285714286,0.398989899,0.053674649,0.250860322,-1.036873151,1.031914894,1.075,1.49,0.442982456,0.445454545,0.009075111,-0.313807531,0.631763094,0.444444444,0.594318182,0.637681159,0.017114775,0.666666667,0.333333333,0.666666667,0.571428571,0,-0.191489362,-0.093333333,0.666666667,10,-0.134228188,-0.157894737,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,61.681248
6746,0.682151362,0.196926777,0.219900269,-0.189026063,-0.181506849,0.893027201,0.017600707,-1.738472615,0.285714286,0.398989899,0.053674649,0.250860322,-1.036873151,1.031914894,1.075,1.49,0.442982456,0.445454545,0.009075111,-0.313807531,0.631763094,0.444444444,0.594318182,0.637681159,0.017114775,0.666666667,0.666666667,0.666666667,0.571428571,0,-0.191489362,-0.1,0.666666667,0,-0.134228188,-0.210526316,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,61.649113
6747,0.682144265,0.196807239,0.201281914,-0.2929544,-0.279705182,0.972468365,0.013918551,0,0.142857143,0.702020202,0.047068538,0.250860322,-1.096406271,1.478723404,1.16875,1.67,0.377192982,0.381818182,0.01370921,-0.393305439,0.541693727,0.740740741,0.548863636,0.618357488,0.005685877,0.666666667,0.666666667,0.666666667,0.571428571,0,-0.191489362,-0.1,0.666666667,0,-0.134228188,-0.210526316,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,62.38939
6748,0.682136281,0.196680456,0.181887801,-0.346511584,-0.329883859,0.850970114,0.005817807,0,-0.142857143,1.121212121,0.048720066,0.250860322,-1.126172831,1.989361702,1.1,1.7,0.100877193,0.545454545,0.006758061,-0.414225941,0.433610486,1.018518519,0.628409091,0.52173913,0.005685877,0.666666667,0.666666667,0.666666667,0.571428571,0,-0.191489362,-0.1,0.666666667,0,-0.134228188,-0.210526316,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,61.15358
6749,0.682128002,0.196553673,0.16249368,-0.345874103,-0.329288267,0.879008172,0.007290669,0,-0.285714286,0.96969697,0.065235343,0.250860322,-1.092776203,2.021276596,1.7,2.05,0,0.154545455,0.01448156,-0.40167364,0.45162436,1.055555556,0.378409091,0.396135266,0.005685877,0.666666667,0.666666667,0.666666667,0.571428571,0,-0.191489362,-0.1,0.666666667,0,-0.134228188,-0.210526316,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,61.0792
6750,0.682119427,0.19642689,0.143099567,-0.260366242,-0.249032162,1.089293607,0.015391413,-1.685841036,0.428571429,0.242424242,0.048720066,0.250860322,-1.109474517,0.723404255,0.8875,1.67,0.675438596,1.027272727,0.005213362,-0.380753138,0.865943449,0.685185185,1.014772727,0.835748792,0.005685877,0.666666667,0.666666667,0.666666667,0.571428571,0,-0.191489362,-0.1,0.666666667,0,-0.134228188,-0.210526316,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,48.431244
6751,0.682113808,0.19635082,0.130978241,-0.22065595,-0.211509827,0.874335163,0.006554238,0,1,0.707070707,0.023947151,0.250860322,-0.946121445,0.425531915,0.7375,1.16,0.75,1.2,0.006758061,-0.071129707,0.487652107,0.648148148,1.094318182,0.826086957,0.005685877,0.666666667,0.666666667,0.666666667,0.571428571,0,-0.191489362,-0.1,0.666666667,0,-0.134228188,-0.210526316,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,49.310207
6752,0.682110851,0.196310974,0.124820612,-0.22065595,-0.211509827,0.874335163,0.006554238,0,1,0.707070707,0.023947151,0.250860322,-0.946121445,0.425531915,0.7375,1.16,0.75,1.2,0.006758061,-0.071129707,0.487652107,0.648148148,1.094318182,0.826086957,0.005685877,0.333333333,0.666666667,0.666666667,0.142857143,0,-0.170212766,-0.113333333,0.333333333,0,-0.067114094,-0.157894737,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,49.31049
6753,0.682107895,0.196263883,0.117547817,-0.22065595,-0.211509827,0.874335163,0.006554238,0,1,0.707070707,0.023947151,0.250860322,-0.946121445,0.425531915,0.7375,1.16,0.75,1.2,0.006758061,-0.071129707,0.487652107,0.648148148,1.094318182,0.826086957,0.005685877,0.666666667,0.666666667,0.333333333,0.285714286,0,0.106382979,0.866666667,0.666666667,0,-0.134228188,0.263157895,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,48.845764
6754,0.682103163,0.196191435,0.106832565,-0.284005054,-0.271292436,-0.214476086,0.008027101,0.419422122,-0.142857143,-0.227272727,0.01734104,0.250860322,-0.44880209,0.861702128,0.13125,0.055,-0.122807018,-0.118181818,0.009075111,0.20083682,0.271485625,0.277777778,-0.030681818,-0.149758454,0.005685877,0.666666667,0.666666667,0.333333333,0.285714286,0,0.106382979,0.866666667,0.666666667,0,-0.134228188,0.263157895,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,61.319572
6755,0.682099319,0.196129855,0.097232479,-0.284005054,-0.271292436,-0.214476086,0.008027101,0.419422122,-0.142857143,-0.227272727,0.01734104,0.250860322,-0.44880209,0.861702128,0.13125,0.055,-0.122807018,-0.118181818,0.009075111,0.20083682,0.271485625,0.277777778,-0.030681818,-0.149758454,0.005685877,0.333333333,0.333333333,0.666666667,0,0,-0.212765957,-0.133333333,0.666666667,0,-0.201342282,-0.210526316,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,63.503735
6756,0.682098432,0.196115365,0.094711248,-0.284005054,-0.271292436,-0.214476086,0.008027101,0.419422122,-0.142857143,-0.227272727,0.01734104,0.250860322,-0.44880209,0.861702128,0.13125,0.055,-0.122807018,-0.118181818,0.009075111,0.20083682,0.271485625,0.277777778,-0.030681818,-0.149758454,0.005685877,0,0.333333333,0,0,0,1.276595745,4.533333333,0,0,-0.201342282,0.263157895,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,63.649628
6757,0.682094884,0.196053785,0.085450553,-0.232299238,-0.222528291,-0.906081515,0.010972826,-1.370051562,-0.428571429,-0.46969697,0.023947151,0.250860322,0.596657574,-0.180851064,-0.1125,-0.185,-0.219298246,-0.363636364,0.001351612,0.146443515,-0.773319035,-0.518518519,-0.235227273,-0.299516908,0.005685877,0,0.333333333,0,0,0,1.276595745,4.533333333,0,0,-0.201342282,0.263157895,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,60.780495
6758,0.682091336,0.195992205,0.075753493,-0.232299238,-0.222528291,-0.906081515,0.010972826,-1.370051562,-0.428571429,-0.46969697,0.023947151,0.250860322,0.596657574,-0.180851064,-0.1125,-0.185,-0.219298246,-0.363636364,0.001351612,0.146443515,-0.773319035,-0.518518519,-0.235227273,-0.299516908,0.005685877,0.666666667,0.333333333,0,0.571428571,0,1.276595745,3.533333333,0,0,0.805369128,0.105263158,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,60.58506
6759,0.682089857,0.195963226,0.071583763,1.569178232,1.690664086,-1.060290833,0.013918551,0.972053701,1.571428571,-0.878787879,0.015689513,0.250860322,1.061306313,-0.085106383,-0.2,0.035,-0.184210526,-0.209090909,0.002123962,0.276150628,-0.971471643,-0.462962963,-0.246590909,-0.347826087,0.005685877,0.666666667,0.333333333,0,0.571428571,0,1.276595745,3.533333333,0,0,0.805369128,0.105263158,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,59.54957
6760,0.682086605,0.195901645,0.061886702,1.569178232,1.690664086,-1.060290833,0.013918551,0.972053701,1.571428571,-0.878787879,0.015689513,0.250860322,1.061306313,-0.085106383,-0.2,0.035,-0.184210526,-0.209090909,0.002123962,0.276150628,-0.971471643,-0.462962963,-0.246590909,-0.347826087,0.005685877,0.333333333,0.666666667,0.666666667,1.285714286,0,0.531914894,-0.066666667,0.666666667,0,2.147651007,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,60.392456
6761,0.682084535,0.195858177,0.055098765,0.50291031,0.502903514,-0.42476152,0.010236394,1.52468528,1.142857143,-0.752525253,0.06028076,0.250860322,0.596657574,0.319148936,0.15625,0.48,-0.144736842,-0.090909091,0.003668662,-0.092050209,-0.5931803,-0.203703704,-0.042045455,-0.173913043,0.005685877,0.333333333,0.666666667,0.666666667,1.285714286,0,0.531914894,-0.066666667,0.666666667,0,2.147651007,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,56.200348
6762,0.682083352,0.19583282,0.051268425,0.50291031,0.502903514,-0.42476152,0.010236394,1.52468528,1.142857143,-0.752525253,0.06028076,0.250860322,0.596657574,0.319148936,0.15625,0.48,-0.144736842,-0.090909091,0.003668662,-0.092050209,-0.5931803,-0.203703704,-0.042045455,-0.173913043,0.005685877,0.666666667,0.333333333,0.666666667,0.285714286,0,0,0.533333333,0.333333333,0,0.469798658,-0.157894737,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,55.392982
6763,0.682081282,0.195789352,0.044916855,0.50291031,0.502903514,-0.42476152,0.010236394,1.52468528,1.142857143,-0.752525253,0.06028076,0.250860322,0.596657574,0.319148936,0.15625,0.48,-0.144736842,-0.090909091,0.003668662,-0.092050209,-0.5931803,-0.203703704,-0.042045455,-0.173913043,0.005685877,0,0,0,0.571428571,0,0.425531915,1.866666667,0.666666667,0,0.469798658,0.263157895,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,55.16155
6764,0.682079508,0.195753128,0.039050133,0.50291031,0.502903514,-0.42476152,0.010236394,1.52468528,1.142857143,-0.752525253,0.06028076,0.250860322,0.596657574,0.319148936,0.15625,0.48,-0.144736842,-0.090909091,0.003668662,-0.092050209,-0.5931803,-0.203703704,-0.042045455,-0.173913043,0.005685877,0.666666667,0.666666667,0.333333333,0.285714286,0,-0.20212766,-0.1,0.666666667,0,-0.201342282,-0.210526316,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,56.25853
6765,0.68207596,0.195673436,0.026734865,-0.344917963,-0.328394878,1.645381755,0.003608513,-1.870051562,-0.142857143,0.343434343,0.159372419,0.250860322,-0.9969424,0.457446809,2.41875,3.54,0.157894737,0.218181818,0.005985712,-0.30125523,0.289499499,0.018518519,0.605681818,0.512077295,0.011400326,0.666666667,0.666666667,0.333333333,0.285714286,0,-0.20212766,-0.1,0.666666667,0,-0.201342282,-0.210526316,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,59.84582
