,0
5375,61.0123
5376,60.79091
5377,60.480553
5378,60.99896
5379,63.99338
5380,64.041374
5381,64.042145
5382,63.17507
5383,63.388916
5384,61.157932
5385,61.267452
5386,62.352936
5387,64.0874
5388,64.07564
5389,63.67417
5390,63.673553
5391,63.94467
5392,63.72061
5393,63.59525
5394,63.639156
5395,63.555252
5396,64.33134
5397,65.44745
5398,64.57363
5399,62.796722
5400,61.93509
5401,62.30428
5402,62.098408
5403,57.022316
5404,55.914917
5405,62.35941
5406,63.670013
5407,63.657272
5408,64.251144
5409,63.8942
5410,64.80089
5411,64.81911
5412,63.937943
5413,64.45417
5414,63.68556
5415,64.55066
5416,64.47031
5417,64.48937
5418,62.33379
5419,62.08496
5420,56.152615
5421,56.86417
5422,57.473713
5423,61.672638
5424,62.380653
5425,60.265778
5426,60.28379
5427,60.445213
5428,60.5224
5429,68.58526
5430,68.67854
5431,69.027306
5432,68.801544
5433,68.71759
5434,68.56378
5435,67.8338
5436,68.50113
5437,70.96632
5438,70.56702
5439,69.94137
5440,69.00724
5441,66.03719
5442,67.04844
5443,67.122986
5444,67.65451
5445,67.25958
5446,67.90954
5447,68.1262
5448,66.80485
5449,64.557304
5450,66.05337
5451,67.9503
5452,69.08071
5453,68.98446
5454,65.2298
5455,66.521286
5456,66.19074
5457,63.140926
5458,63.854034
5459,66.850975
5460,66.95915
5461,67.266495
5462,66.87285
5463,66.94455
5464,67.55448
5465,67.40756
5466,67.52979
5467,67.19582
5468,66.6607
5469,67.40203
5470,68.05508
5471,66.88038
5472,66.053894
5473,67.59332
5474,66.78545
5475,65.830734
5476,67.173454
5477,67.64646
5478,70.13967
5479,70.25178
5480,67.01118
5481,69.609406
5482,64.5517
5483,69.87402
5484,70.19641
5485,56.293354
5486,63.33342
5487,64.52329
5488,64.71113
5489,68.42582
5490,67.81684
5491,68.09493
5492,68.34782
5493,67.31597
5494,65.652336
5495,68.24051
5496,67.51829
5497,67.324036
5498,68.8519
5499,68.76944
5500,68.35419
5501,68.791855
5502,68.22663
5503,64.71952
5504,65.02174
5505,69.60738
5506,69.49981
5507,69.935745
5508,69.35822
5509,68.48056
5510,68.95443
5511,68.871635
5512,65.7135
5513,65.32994
5514,68.38173
5515,68.06839
5516,68.680176
5517,68.30936
5518,68.49613
5519,65.07975
5520,65.09197
5521,65.2045
5522,65.18431
5523,68.9115
5524,69.169334
5525,68.686264
5526,65.83132
5527,65.83014
5528,67.893265
5529,68.254425
5530,67.88044
5531,66.9331
5532,66.99066
5533,67.27265
5534,69.11137
5535,69.39605
5536,68.93035
5537,69.99915
5538,70.16414
5539,69.32073
5540,68.65182
5541,67.125114
5542,66.7352
5543,66.937195
5544,67.33834
5545,67.26987
5546,68.01085
5547,67.88898
5548,65.14864
5549,63.80924
5550,61.79785
5551,61.774418
5552,67.97465
5553,67.64637
5554,63.57564
5555,62.482635
5556,62.419136
5557,66.5187
5558,66.51185
5559,64.34425
5560,64.03987
5561,62.809395
5562,62.943317
5563,68.12047
5564,66.91321
5565,68.51888
5566,65.976166
5567,66.56323
5568,64.00583
5569,64.00583
5570,63.84894
5571,64.00134
5572,65.094246
5573,64.35761
5574,67.60949
5575,67.93752
5576,67.65777
5577,68.45339
5578,68.18594
5579,65.966644
5580,66.05708
5581,66.144455
5582,64.29276
5583,65.85731
5584,68.35439
5585,67.56624
5586,69.43302
5587,69.29271
5588,69.64456
5589,70.124756
5590,66.09211
5591,70.18686
5592,68.75098
5593,66.778656
5594,66.810074
5595,66.34123
5596,63.479424
5597,63.52139
5598,64.58194
5599,64.372604
5600,64.14742
5601,64.407875
5602,64.4405
5603,62.519615
5604,64.56406
5605,64.413925
5606,63.80892
5607,65.821075
5608,66.114265
5609,65.923004
5610,68.97908
5611,61.805466
5612,61.24818
5613,61.30133
5614,61.08863
5615,67.340515
5616,66.8277
5617,63.99128
5618,64.28612
5619,62.083015
5620,67.21389
5621,66.92193
5622,66.6695
5623,66.90596
5624,66.65869
5625,65.256424
5626,65.25469
5627,64.897545
5628,65.26663
5629,66.72049
5630,66.39124
5631,65.6471
5632,64.396736
5633,65.091354
5634,64.4037
5635,63.88715
5636,64.544754
5637,66.9208
5638,66.24142
5639,66.370384
5640,66.459335
5641,66.470245
5642,65.710724
5643,65.97509
5644,63.89586
5645,63.916283
5646,69.473564
5647,64.45255
5648,67.066376
5649,67.58825
5650,67.066376
5651,54.3353
5652,66.458885
5653,66.4782
5654,66.594124
5655,65.77565
5656,62.053055
5657,62.097923
5658,64.17413
5659,64.48035
5660,64.176155
5661,61.130203
5662,63.55619
5663,63.235767
5664,63.50422
5665,63.103725
5666,63.177654
5667,63.519478
5668,63.181004
5669,61.665623
5670,61.117313
5671,61.14505
5672,63.8621
5673,63.37045
5674,64.026985
5675,63.76385
5676,64.03433
5677,60.56256
5678,62.996853
5679,63.20449
5680,66.03656
5681,66.000824
5682,65.80324
5683,65.838455
5684,66.21367
5685,65.612526
5686,65.531006
5687,66.76086
5688,66.82195
5689,66.66911
5690,68.806274
5691,68.76629
5692,69.299095
5693,68.37872
5694,69.63946
5695,69.936165
5696,69.875
5697,70.05596
5698,68.992294
5699,68.09985
5700,60.416054
5701,60.854435
5702,60.22264
5703,59.290108
5704,59.204773
5705,59.475025
5706,62.366695
5707,62.3777
5708,64.728355
5709,64.693695
5710,62.773003
5711,60.373207
5712,60.436085
5713,61.959858
5714,62.002415
5715,62.770767
5716,62.69807
5717,64.11706
5718,63.35341
5719,63.81067
5720,64.972626
5721,64.943
5722,61.4582
5723,61.64495
5724,60.899292
5725,61.938354
5726,64.84835
5727,64.84711
5728,55.207924
5729,67.23634
5730,66.78234
5731,65.20277
5732,65.340225
5733,66.46083
5734,65.75703
5735,66.11338
5736,67.390465
5737,66.567314
5738,58.854675
5739,60.20588
5740,66.7963
5741,66.17015
5742,56.45424
5743,66.05904
5744,66.45724
5745,62.346066
5746,62.761097
5747,62.176003
5748,64.38136
5749,63.621876
5750,64.20914
5751,65.11222
5752,65.63785
5753,62.133816
5754,62.428528
5755,65.26771
5756,64.72323
5757,52.287403
5758,56.25788
5759,54.540062
5760,58.250557
5761,59.636646
5762,64.78945
5763,61.988235
5764,62.962845
5765,62.060402
5766,63.74691
5767,63.478893
5768,63.65441
5769,64.51256
5770,63.54475
5771,60.01586
5772,61.112408
5773,62.189724
5774,61.697704
5775,62.11348
5776,65.477425
5777,61.705822
5778,61.558624
5779,61.723747
5780,64.165245
5781,64.20381
5782,64.36216
5783,64.87196
5784,64.82723
5785,63.113922
5786,66.92624
5787,67.90482
5788,58.694798
5789,58.694798
5790,64.19391
5791,64.57319
5792,67.90697
5793,68.03711
5794,67.821686
5795,68.91524
5796,69.075966
5797,61.935352
5798,61.30315
5799,67.37002
5800,67.267975
5801,67.34896
5802,69.514946
5803,68.85632
5804,65.70959
5805,65.9921
5806,65.5674
5807,64.742096
5808,68.57989
5809,68.82933
5810,68.278496
5811,68.81154
5812,67.476685
5813,67.432686
5814,67.44412
5815,67.557144
5816,67.73774
5817,68.006065
5818,68.01301
5819,63.854073
5820,63.83864
5821,68.74964
5822,66.93937
5823,66.74124
5824,64.81888
5825,64.6779
5826,68.020096
5827,68.151
5828,68.03293
5829,62.404858
5830,67.0056
5831,67.64344
5832,67.58302
5833,63.245323
5834,66.040306
5835,65.959404
5836,65.15787
5837,60.30633
5838,60.37679
5839,57.621803
5840,59.286957
5841,59.10816
5842,52.860996
5843,52.783195
5844,50.02085
5845,50.990746
5846,54.645245
5847,54.11728
5848,63.10717
5849,62.837017
5850,63.34389
5851,66.51143
5852,62.12797
5853,62.458603
5854,62.644608
5855,66.302414
5856,65.75264
5857,66.15279
5858,62.93928
5859,65.58924
5860,65.85907
5861,64.989334
5862,64.94261
5863,63.33971
5864,65.70387
5865,65.21269
5866,64.73091
5867,64.351875
5868,58.198727
5869,58.172108
5870,56.850994
5871,65.17455
5872,65.97509
5873,65.35591
5874,65.92597
5875,64.030266
5876,62.988823
5877,65.640625
5878,64.221634
5879,64.69741
5880,65.877045
5881,66.025116
5882,58.64806
5883,66.930786
5884,67.27443
5885,66.533195
5886,66.758415
5887,66.58117
5888,66.704636
5889,65.23041
5890,65.367935
5891,64.62485
5892,66.04119
5893,66.52506
5894,66.338745
5895,66.43933
5896,66.30155
5897,66.12457
5898,61.361195
5899,61.3741
5900,64.728035
5901,65.12635
5902,65.05415
5903,62.212578
5904,63.168186
5905,68.13957
5906,67.869156
5907,66.908424
5908,63.04685
5909,63.619762
5910,68.307816
5911,68.3789
5912,66.53512
5913,68.84507
5914,68.50504
5915,68.19247
5916,68.02459
5917,68.553085
5918,68.48932
5919,67.6003
5920,69.00404
5921,69.18214
5922,66.60266
5923,66.4429
5924,65.88399
5925,65.00898
5926,62.903763
5927,63.53612
5928,62.84188
5929,68.748344
5930,69.04806
5931,69.2298
5932,68.22881
5933,68.234344
5934,68.60625
5935,68.59734
5936,68.94044
5937,68.64052
5938,68.75662
5939,69.42363
5940,68.85325
5941,68.02553
5942,68.79799
5943,69.30447
5944,64.95063
5945,63.23818
5946,63.562485
5947,69.35601
5948,69.04118
5949,65.17974
5950,66.03359
5951,63.13415
5952,63.246536
5953,69.26023
5954,69.04093
5955,68.96541
5956,69.49565
5957,68.55708
5958,68.61204
5959,69.26625
5960,69.08668
5961,68.671875
5962,69.1262
5963,69.00373
5964,69.834755
5965,68.89789
5966,68.48383
5967,68.486626
5968,68.16388
5969,68.1363
5970,68.54856
5971,65.7721
5972,66.24768
5973,60.482906
5974,60.582832
5975,60.565746
5976,64.2047
5977,66.469955
5978,67.46405
5979,49.611343
5980,62.818672
5981,62.1384
5982,62.441856
5983,61.76325
5984,60.74526
5985,61.232315
5986,67.00042
5987,67.15139
5988,66.748215
5989,64.2329
5990,64.444275
5991,64.61754
5992,64.66849
5993,65.17921
5994,65.02428
5995,57.17782
5996,56.62242
5997,60.169605
5998,61.45465
5999,62.252728
6000,66.942345
6001,63.873196
6002,63.32026
6003,55.983276
6004,61.933777
6005,62.189888
6006,64.20214
6007,63.76296
6008,64.20428
6009,59.150204
6010,58.69123
6011,60.22917
6012,60.60322
6013,60.686275
6014,53.07324
6015,55.292103
6016,54.888866
6017,64.69197
6018,65.11354
6019,65.33002
6020,62.304962
6021,62.182487
6022,62.32005
6023,67.26853
6024,67.23381
6025,67.23963
6026,67.10064
6027,67.01876
6028,60.62219
6029,60.622467
6030,61.05175
6031,69.112144
6032,61.41916
6033,60.941086
6034,60.936115
6035,61.58622
6036,62.45792
6037,59.67096
6038,64.09483
6039,64.18075
6040,64.04729
6041,63.725365
6042,59.7694
6043,59.270496
6044,59.235138
6045,59.403477
6046,59.073193
6047,62.157402
6048,62.47926
6049,62.47199
6050,64.41941
6051,63.861282
6052,64.1691
6053,62.799538
6054,62.300293
6055,55.01114
6056,55.90626
6057,55.639626
6058,55.992657
6059,56.435955
6060,55.84528
6061,57.03156
6062,56.629425
6063,57.068127
6064,56.053463
6065,57.878586
6066,53.097412
6067,52.92368
6068,65.35518
6069,65.873314
6070,65.29687
6071,65.78813
6072,56.39584
6073,56.5395
6074,56.573376
6075,58.906406
6076,62.013477
6077,62.00206
6078,61.372013
6079,65.075485
6080,65.57413
6081,60.951527
6082,60.497326
6083,60.98778
6084,60.13947
6085,59.20693
6086,59.11918
6087,59.459354
6088,59.359783
6089,60.949127
6090,60.886295
6091,51.429043
6092,51.741974
6093,51.619694
6094,58.199654
6095,58.456448
6096,62.78126
6097,62.502296
6098,60.923798
6099,60.705173
6100,56.13778
6101,60.804207
6102,60.95449
6103,60.769917
6104,60.103592
6105,58.970184
6106,58.353992
6107,60.362972
6108,60.633064
6109,59.93216
6110,60.10494
6111,59.53174
6112,59.791447
6113,59.746185
6114,59.89507
6115,59.420868
6116,59.798004
6117,57.30382
6118,57.81983
6119,57.623592
6120,59.825207
6121,60.12341
6122,59.876286
6123,59.522312
6124,60.107742
6125,61.30636
6126,61.263905
6127,56.12031
6128,55.106934
6129,55.237427
6130,53.777363
6131,53.877388
6132,57.71605
6133,57.907513
6134,57.905624
6135,58.006992
6136,56.907074
6137,58.1305
6138,56.193172
6139,55.23488
6140,55.338573
6141,57.23845
6142,58.816975
6143,59.172035
6144,58.472214
6145,61.093555
6146,58.69729
6147,58.675343
6148,59.733753
6149,59.330723
6150,59.644753
6151,54.48951
6152,53.782192
6153,57.607655
6154,57.874893
6155,58.93377
6156,66.30233
6157,59.344185
6158,65.56077
6159,65.661476
6160,65.556915
6161,66.70956
6162,66.60195
6163,65.836945
6164,63.848618
6165,64.4295
6166,64.53813
6167,66.0258
6168,66.25119
6169,65.68634
6170,65.92154
6171,53.288025
6172,53.120415
6173,62.71313
6174,57.68633
6175,57.293594
6176,57.960766
6177,59.475163
6178,59.21277
6179,56.347435
6180,55.575527
6181,66.40943
6182,66.233604
6183,64.98478
6184,64.845505
6185,65.9236
6186,65.088554
6187,61.866543
6188,61.820347
6189,54.780018
6190,54.91724
6191,55.031517
6192,65.50012
6193,65.598465
6194,62.410114
6195,61.97317
6196,65.00354
6197,65.92952
6198,66.97618
6199,67.13625
6200,60.980225
6201,60.98025
6202,60.878513
6203,61.207775
6204,63.80358
6205,64.05798
6206,60.89915
6207,60.611076
6208,60.048065
6209,60.140823
6210,59.80655
6211,65.12652
6212,65.016396
6213,64.77002
6214,59.192307
6215,59.92125
6216,62.65574
6217,62.252087
6218,65.99918
6219,66.78561
6220,58.96911
6221,57.583748
6222,57.47221
6223,57.285465
6224,58.843178
6225,66.035706
6226,65.68279
6227,66.0425
6228,66.10061
6229,62.125004
6230,62.149384
6231,61.19588
6232,63.84664
6233,63.354046
6234,64.02224
6235,68.20653
6236,66.58349
6237,67.84452
6238,67.54073
6239,67.33065
6240,67.46229
6241,64.94623
6242,65.190735
6243,65.025894
6244,65.05039
6245,57.85243
6246,58.47942
6247,65.21314
6248,65.33039
6249,67.50796
6250,69.09832
6251,68.41583
6252,66.3736
6253,65.96806
6254,65.19965
6255,65.56469
6256,65.58493
6257,65.17767
6258,60.486237
6259,61.333878
6260,66.88784
6261,65.2202
6262,66.64918
6263,59.640118
6264,58.85915
6265,52.198124
6266,53.961754
6267,53.666817
6268,68.7346
6269,68.38396
6270,63.46788
6271,65.22693
6272,64.78342
6273,64.26364
6274,55.399952
6275,59.63866
6276,60.260372
6277,60.183594
6278,60.62316
6279,60.173027
6280,64.946106
6281,64.7301
6282,65.499725
6283,66.51871
6284,66.34403
6285,66.31754
6286,67.3057
6287,67.85566
6288,56.01118
6289,56.549725
6290,56.406902
6291,55.724274
6292,56.549667
6293,56.46588
6294,56.925755
6295,54.40967
6296,54.320717
6297,56.04398
6298,55.108017
6299,54.458195
6300,55.880184
6301,56.37571
6302,57.011875
6303,60.945847
6304,60.88708
6305,60.924107
6306,56.346527
6307,58.28767
6308,56.902508
6309,57.75921
6310,61.49769
6311,55.833736
6312,56.270615
6313,59.026745
6314,58.911163
6315,59.130775
6316,58.898113
6317,58.988888
6318,58.297913
6319,59.645416
6320,61.131626
6321,59.124794
6322,61.29102
6323,58.830154
6324,59.11042
6325,60.327503
6326,65.058655
6327,65.11191
6328,65.31992
6329,65.452995
6330,64.85222
6331,64.64612
6332,61.281433
6333,61.736267
6334,62.202915
6335,63.70879
6336,65.84125
6337,65.9976
6338,67.51362
6339,67.11759
6340,63.80043
6341,66.21476
6342,65.524734
6343,62.345997
6344,62.910965
6345,61.39954
6346,62.014263
6347,62.052406
6348,62.38683
6349,68.794586
6350,67.32581
6351,68.054695
6352,68.80386
6353,66.98781
6354,66.017914
6355,65.51679
6356,61.773838
6357,59.131535
6358,58.998333
6359,62.840878
6360,62.866417
6361,59.434418
6362,57.1569
6363,54.30541
6364,64.42131
6365,69.14141
6366,68.806076
6367,67.58709
6368,67.73288
6369,67.53359
6370,67.292725
6371,67.3216
6372,61.986988
6373,64.71918
6374,64.96486
6375,66.30021
6376,69.25415
6377,67.90208
6378,67.37747
6379,68.275604
6380,60.555977
6381,68.335266
6382,68.27688
6383,67.301544
6384,68.343414
6385,69.58246
6386,68.94294
6387,69.6214
6388,69.14228
6389,68.73577
6390,69.30718
6391,69.77334
6392,68.47253
6393,68.18448
6394,64.52267
6395,66.48045
6396,65.64593
6397,65.31961
6398,64.172516
6399,64.53299
6400,64.09167
6401,64.12868
6402,63.071472
6403,62.676456
6404,61.611244
6405,66.10531
6406,66.13168
6407,65.81375
6408,67.19855
6409,70.33708
6410,68.912834
6411,69.31648
6412,67.79854
6413,68.51762
6414,63.88818
6415,63.48931
6416,65.2153
6417,64.84682
6418,65.46353
6419,67.4664
6420,67.2627
6421,67.312775
6422,67.67229
6423,65.77052
6424,64.515396
6425,63.604465
6426,62.6607
6427,65.1555
6428,63.142853
6429,65.74325
6430,64.29773
6431,66.22082
6432,63.096664
6433,66.006836
6434,65.54272
6435,66.70112
6436,68.50131
6437,65.613976
6438,63.063347
6439,67.390236
6440,67.30312
6441,66.801025
6442,67.68677
6443,66.92715
6444,59.76332
6445,57.959812
6446,58.12152
6447,66.53104
6448,66.761185
6449,63.813637
6450,61.08714
6451,60.973164
6452,66.98387
6453,65.869316
6454,66.60642
6455,55.837162
6456,62.638653
6457,62.242634
6458,61.091423
6459,62.977516
6460,55.531166
6461,63.41959
6462,63.145824
6463,67.839516
6464,64.68876
6465,67.31546
6466,66.03729
6467,66.94749
6468,68.52312
6469,68.03237
6470,67.22079
6471,62.411423
6472,57.779575
6473,56.390682
6474,56.43358
6475,61.514835
6476,58.665535
6477,64.56524
6478,61.419422
6479,61.49831
6480,58.240112
6481,63.197746
6482,62.08076
6483,62.83344
6484,66.693184
6485,68.60549
6486,67.06488
6487,55.484512
6488,59.931442
6489,57.3745
6490,55.34372
6491,63.048744
6492,22.75914
6493,27.70832
6494,28.370077
6495,29.718084
6496,30.324879
6497,51.763508
6498,58.061993
6499,58.04669
6500,58.93389
6501,59.88434
6502,61.557934
6503,60.42033
6504,32.11307
6505,24.420103
6506,26.28393
6507,35.116367
6508,33.13801
6509,31.150425
6510,31.84997
6511,31.827942
6512,36.464
6513,34.97739
6514,35.187416
6515,30.917181
6516,30.430368
6517,31.31796
6518,31.37676
6519,51.739983
