,mid_x,mid_y,mid_z,DTT_Mass_Recovery,MS_Actual,Al_pct,As_ppm,Au_ppm,Be_ppm,Ca_pct,Cr_ppm,Cu_pct,Fe_pct,K_pct,Mg_pct,Mn_ppm,Na_pct,P_ppm,Pb_ppm,S_pct,Si_pct,Sr_ppm,Ti_pct,V_ppm,W_ppm,Ac,Cb,Ch,Cp,Ep,FeOx_1_pct,He_s,Kspar,Lm,Mt,Py,VLCL_BOTTOM,VLCL_TOP,Fe1_M1_100,Fe1_M1_200,Fe1_M1_220,Fe1_M1_221,Fe1_M1_222,Fe1_M1_302,Fe1_M1_304,Fe1_M1_306,Fe1_M1_400,Fe1_M1_502,Fe1_M1_504,Fe1_M1_506,Fe1_M1_508,Fe1_M1_602,Fe1_M1_604,Fe1_M1_606,Fe1_M1_802,Fe1_M1_804,Fe1_M1_806,Fe1_M1_808,Fe1_M1_902,Fe1_M1_904,Fe1_M1_906,Fe1_M1_908,in,out,0
6080,0.062722269,-0.763089451,-0.12594056,1.156157561,1.207638475,-1.681801117,0.024228588,1.761527385,-0.042857143,-0.611111111,0.018992568,1.168759232,1.678417921,-0.5,-0.50625,1.92,-0.302631579,-0.354545455,0.001506082,1.527196653,-2.088331797,-0.694444444,-0.339772727,-0.38647343,0.005571588,0.0,0.666666667,0.333333333,5.571428571,0.0,0.957446809,3.533333333,0.333333333,0.0,0.0,2.368421053,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,65.57413
6081,0.06281837,-0.763143787,-0.140775255,-0.325735929,-0.31045265,-0.929446563,0.025848737,-0.080577878,-0.571428571,0.333333333,0.025598679,0.446824225,0.705559622,-0.414893617,-0.2625,0.06,-0.175438596,-0.118181818,0.001969492,1.489539749,-0.791332908,-0.351851852,-0.2,-0.333333333,0.010771736,0.0,0.666666667,0.333333333,5.571428571,0.0,0.957446809,3.533333333,0.333333333,0.0,0.0,2.368421053,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,60.951527
6082,0.062876326,-0.763176388,-0.149743927,-0.325735929,-0.31045265,-0.929446563,0.025848737,-0.080577878,-0.571428571,0.333333333,0.025598679,0.446824225,0.705559622,-0.414893617,-0.2625,0.06,-0.175438596,-0.118181818,0.001969492,1.489539749,-0.791332908,-0.351851852,-0.2,-0.333333333,0.010771736,0.0,0.333333333,0.666666667,0.571428571,0.333333333,-0.170212766,0.0,0.0,0.0,-0.201342282,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,60.497326
6083,0.062884014,-0.763183633,-0.150907431,-0.325735929,-0.31045265,-0.929446563,0.025848737,-0.080577878,-0.571428571,0.333333333,0.025598679,0.446824225,0.705559622,-0.414893617,-0.2625,0.06,-0.175438596,-0.118181818,0.001969492,1.489539749,-0.791332908,-0.351851852,-0.2,-0.333333333,0.010771736,0.0,0.666666667,0.0,7.0,0.0,0.638297872,2.533333333,0.0,0.0,0.469798658,1.315789474,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,60.98778
6084,0.062932508,-0.763212612,-0.158421701,-0.032741704,-0.031715307,-0.798602293,0.009499963,1.129948438,-0.385714286,0.626262626,0.020644096,1.626661743,0.16104938,-0.319148936,-0.2625,0.0,-0.030701754,-0.218181818,0.001351612,0.577405858,-0.196875085,-0.331481481,-0.226136364,-0.410628019,0.009685991,0.0,0.666666667,0.0,7.0,0.0,0.638297872,2.533333333,0.0,0.0,0.469798658,1.315789474,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,60.13947
6085,0.06299549,-0.763248835,-0.16811753,-0.032741704,-0.031715307,-0.798602293,0.009499963,1.129948438,-0.385714286,0.626262626,0.020644096,1.626661743,0.16104938,-0.319148936,-0.2625,0.0,-0.030701754,-0.218181818,0.001351612,0.577405858,-0.196875085,-0.331481481,-0.226136364,-0.410628019,0.009685991,0.0,0.0,0.666666667,0.0,0.333333333,-0.191489362,-0.066666667,0.0,0.0,-0.201342282,-0.210526316,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,59.20693
6086,0.063015598,-0.763259703,-0.171220189,-0.325417884,-0.310154854,-0.527567733,0.009131748,0.840474754,-0.271428571,0.853535354,0.012386457,1.235228951,-0.056754716,-0.840425532,-0.0125,-0.01,0.197368421,-0.090909091,0.001506082,1.288702929,0.091346891,-0.238888889,-0.147727273,-0.367149758,0.008828824,0.0,0.0,0.666666667,0.0,0.333333333,-0.191489362,-0.066666667,0.0,0.0,-0.201342282,-0.210526316,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,59.11918
6087,0.063043688,-0.763277814,-0.175583298,-0.325417884,-0.310154854,-0.527567733,0.009131748,0.840474754,-0.271428571,0.853535354,0.012386457,1.235228951,-0.056754716,-0.840425532,-0.0125,-0.01,0.197368421,-0.090909091,0.001506082,1.288702929,0.091346891,-0.238888889,-0.147727273,-0.367149758,0.008828824,0.0,0.333333333,1.0,5.571428571,0.0,0.957446809,3.533333333,0.0,0.0,-0.201342282,2.368421053,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,59.459354
6088,0.063105193,-0.763317661,-0.185085166,-0.325417884,-0.310154854,-0.527567733,0.009131748,0.840474754,-0.271428571,0.853535354,0.012386457,1.235228951,-0.056754716,-0.840425532,-0.0125,-0.01,0.197368421,-0.090909091,0.001506082,1.288702929,0.091346891,-0.238888889,-0.147727273,-0.367149758,0.008828824,0.0,0.333333333,0.666666667,0.142857143,0.0,-0.170212766,0.0,0.0,0.0,-0.201342282,0.789473684,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,59.359783
6089,0.063183847,-0.763364751,-0.197204872,-0.303657325,-0.289755807,-1.055617823,0.011635614,2.366790543,-0.442857143,-0.262626263,0.015689513,1.589734121,0.386113614,-0.808510638,-0.2875,-0.24,-0.074561404,-0.254545455,0.001042672,1.087866109,-0.53913868,-0.551851852,-0.259090909,-0.420289855,0.016943341,0.0,0.0,0.333333333,7.0,0.0,0.85106383,3.2,0.0,0.0,-0.201342282,1.315789474,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,60.949127
6090,0.063246534,-0.76340822,-0.206900614,-0.303657325,-0.289755807,-1.055617823,0.011635614,2.366790543,-0.442857143,-0.262626263,0.015689513,1.589734121,0.386113614,-0.808510638,-0.2875,-0.24,-0.074561404,-0.254545455,0.001042672,1.087866109,-0.53913868,-0.551851852,-0.259090909,-0.420289855,0.016943341,0.0,0.333333333,0.666666667,2.0,0.0,-0.14893617,0.066666667,0.0,0.0,-0.201342282,0.263157895,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,60.886295
6091,0.063297098,-0.763440821,-0.214657192,-0.312069671,-0.297647409,0.285535947,0.005007733,-1.185841036,-0.185714286,0.232323232,0.035507845,0.197562777,-0.550444002,-0.244680851,0.6125,0.6,0.530701754,-0.027272727,0.001274377,0.543933054,0.865943449,-0.011111111,-0.060227273,-0.178743961,0.003800109,0.0,0.333333333,0.666666667,2.0,0.0,-0.14893617,0.066666667,0.0,0.0,-0.201342282,0.263157895,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,51.429043
6092,0.063344409,-0.7634698,-0.22192897,-0.312069671,-0.297647409,0.285535947,0.005007733,-1.185841036,-0.185714286,0.232323232,0.035507845,0.197562777,-0.550444002,-0.244680851,0.6125,0.6,0.530701754,-0.027272727,0.001274377,0.543933054,0.865943449,-0.011111111,-0.060227273,-0.178743961,0.003800109,0.0,0.0,0.333333333,5.571428571,0.333333333,0.957446809,3.533333333,0.0,0.0,-0.201342282,1.315789474,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,51.741974
6093,0.063376048,-0.763491535,-0.226776819,-0.312069671,-0.297647409,0.285535947,0.005007733,-1.185841036,-0.185714286,0.232323232,0.035507845,0.197562777,-0.550444002,-0.244680851,0.6125,0.6,0.530701754,-0.027272727,0.001274377,0.543933054,0.865943449,-0.011111111,-0.060227273,-0.178743961,0.003800109,0.0,0.0,0.666666667,2.714285714,0.0,-0.170212766,0.0,0.0,0.0,-0.201342282,1.315789474,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,51.619694
6094,0.063418037,-0.763516891,-0.233175975,-0.34667096,-0.330032758,-0.223822105,0.008174387,-0.685841036,-0.457142857,-0.287878788,0.037159372,0.70901034,-0.296339223,-0.723404255,-0.01875,0.12,0.328947368,0.172727273,0.001274377,0.514644351,1.010054437,-0.261111111,-0.079545455,-0.260869565,0.006428755,0.0,0.0,0.666666667,2.714285714,0.0,-0.170212766,0.0,0.0,0.0,-0.201342282,1.315789474,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,58.199654
6095,0.063482202,-0.763556737,-0.242871652,-0.34667096,-0.330032758,-0.223822105,0.008174387,-0.685841036,-0.457142857,-0.287878788,0.037159372,0.70901034,-0.296339223,-0.723404255,-0.01875,0.12,0.328947368,0.172727273,0.001274377,0.514644351,1.010054437,-0.261111111,-0.079545455,-0.260869565,0.006428755,0.0,0.0,0.333333333,8.428571429,0.0,0.212765957,1.2,0.0,0.0,-0.201342282,1.842105263,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,58.456448
6096,0.063544002,-0.763596583,-0.252227964,-0.202276946,-0.194088743,-0.462145598,0.012224759,0.208895806,-0.457142857,-0.651515152,0.086705202,0.851181684,0.240910883,-0.595744681,0.125,0.18,-0.043859649,0.090909091,0.001660552,0.841004184,0.45162436,-0.512962963,-0.059090909,-0.173913043,0.009228835,0.0,0.0,0.333333333,8.428571429,0.0,0.212765957,1.2,0.0,0.0,-0.201342282,1.842105263,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,62.78126
6097,0.063608759,-0.763632807,-0.261923609,-0.202276946,-0.194088743,-0.462145598,0.012224759,0.208895806,-0.457142857,-0.651515152,0.086705202,0.851181684,0.240910883,-0.595744681,0.125,0.18,-0.043859649,0.090909091,0.001660552,0.841004184,0.45162436,-0.512962963,-0.059090909,-0.173913043,0.009228835,0.0,0.0,0.666666667,7.0,0.0,0.531914894,1.2,0.0,0.0,1.140939597,2.368421053,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,62.502296
6098,0.063701607,-0.763690765,-0.275739875,-0.122514542,-0.118076236,-0.630373945,0.016569703,0.393106333,-0.542857143,-0.747474747,0.083402147,0.70901034,0.226390609,-0.808510638,0.00625,-0.11,0.144736842,-0.127272727,0.001969492,1.092050209,0.019291397,-0.494444444,-0.129545455,-0.173913043,0.007228778,0.0,0.0,0.666666667,7.0,0.0,0.531914894,1.2,0.0,0.0,1.140939597,2.368421053,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,60.923798
6099,0.063767251,-0.763726989,-0.285435478,-0.122514542,-0.118076236,-0.630373945,0.016569703,0.393106333,-0.542857143,-0.747474747,0.083402147,0.70901034,0.226390609,-0.808510638,0.00625,-0.11,0.144736842,-0.127272727,0.001969492,1.092050209,0.019291397,-0.494444444,-0.129545455,-0.173913043,0.007228778,0.0,0.0,0.666666667,0.142857143,0.0,0.319148936,1.533333333,0.666666667,0.0,-0.201342282,-0.210526316,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,60.705173
6100,0.063846793,-0.76377408,-0.29707018,-0.302070935,-0.288266825,0.10796158,0.011046469,-0.94899893,-0.114285714,-0.611111111,0.058629232,-0.027695716,-0.644825777,-0.765957447,-0.1,0.04,0.49122807,-0.263636364,0.001428847,0.589958159,1.208207045,-0.377777778,-0.175,-0.309178744,0.003857253,0.0,0.0,0.666666667,0.142857143,0.0,0.319148936,1.533333333,0.666666667,0.0,-0.201342282,-0.210526316,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,56.13778
6101,0.063921899,-0.763813926,-0.308026168,-0.290260776,-0.277173913,-0.873370447,0.017232491,0.708895806,-0.742857143,-0.904040404,0.032204789,0.784711965,0.792681261,-0.723404255,-0.4875,-0.751,-0.109649123,-0.109090909,0.001737787,1.209205021,-0.358999946,-0.05,-0.232954545,-0.299516908,0.011000314,0.0,0.0,0.666666667,0.142857143,0.0,0.319148936,1.533333333,0.666666667,0.0,-0.201342282,-0.210526316,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,60.804207
6102,0.063969801,-0.763842905,-0.314958491,-0.290260776,-0.277173913,-0.873370447,0.017232491,0.708895806,-0.742857143,-0.904040404,0.032204789,0.784711965,0.792681261,-0.723404255,-0.4875,-0.751,-0.109649123,-0.109090909,0.001737787,1.209205021,-0.358999946,-0.05,-0.232954545,-0.299516908,0.011000314,0.0,0.333333333,0.0,0.142857143,0.0,0.85106383,3.2,0.0,0.0,-0.201342282,1.842105263,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,60.95449
6103,0.064028349,-0.763871884,-0.323393622,-0.290260776,-0.277173913,-0.873370447,0.017232491,0.708895806,-0.742857143,-0.904040404,0.032204789,0.784711965,0.792681261,-0.723404255,-0.4875,-0.751,-0.109649123,-0.109090909,0.001737787,1.209205021,-0.358999946,-0.05,-0.232954545,-0.299516908,0.011000314,0.0,0.0,0.0,0.428571429,0.0,1.170212766,4.2,0.0,0.0,-0.201342282,-0.210526316,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,60.769917
6104,0.064115874,-0.763915352,-0.335852401,-0.344439929,-0.327948183,-0.840659379,0.016054201,0.129948438,-0.785714286,-0.373737374,0.022295623,0.553914328,0.611177847,-0.361702128,-0.45625,-0.949,-0.188596491,-0.190909091,0.001737787,0.962343096,-0.250916705,0.024074074,-0.269318182,-0.367149758,0.011628904,0.0,0.0,0.0,0.428571429,0.0,1.170212766,4.2,0.0,0.0,-0.201342282,-0.210526316,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,60.103592
6105,0.06419512,-0.763951576,-0.34700227,-0.343563596,-0.327129244,-1.279922287,0.011709257,-0.580577878,-0.928571429,-0.52020202,0.022295623,0.588995569,0.995965084,-0.5,-0.475,-1.124,-0.328947368,-0.336363636,0.001737787,0.849372385,-0.989485516,-0.051851852,-0.315909091,-0.429951691,0.015286151,0.0,0.0,0.0,0.428571429,0.0,1.170212766,4.2,0.0,0.0,-0.201342282,-0.210526316,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,58.970184
6106,0.064264608,-0.763980555,-0.356697796,-0.343563596,-0.327129244,-1.279922287,0.011709257,-0.580577878,-0.928571429,-0.52020202,0.022295623,0.588995569,0.995965084,-0.5,-0.475,-1.124,-0.328947368,-0.336363636,0.001737787,0.849372385,-0.989485516,-0.051851852,-0.315909091,-0.429951691,0.015286151,0.0,0.333333333,0.333333333,2.714285714,0.333333333,0.957446809,3.533333333,0.0,0.0,-0.201342282,0.263157895,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,58.353992
6107,0.064365735,-0.764020401,-0.370659331,-0.294856249,-0.281491959,-1.022906756,0.011709257,0.945737912,-0.671428571,-0.484848485,0.035507845,1.050590842,0.741860305,-0.159574468,-0.29375,-0.798,-0.179824561,-0.281818182,0.002046727,1.09623431,-1.043527137,-0.440740741,-0.245454545,-0.314009662,0.009000257,0.0,0.333333333,0.333333333,2.714285714,0.333333333,0.957446809,3.533333333,0.0,0.0,-0.201342282,0.263157895,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,60.362972
6108,0.064436998,-0.764045758,-0.380354822,-0.294856249,-0.281491959,-1.022906756,0.011709257,0.945737912,-0.671428571,-0.484848485,0.035507845,1.050590842,0.741860305,-0.159574468,-0.29375,-0.798,-0.179824561,-0.281818182,0.002046727,1.09623431,-1.043527137,-0.440740741,-0.245454545,-0.314009662,0.009000257,0.0,0.666666667,0.333333333,7.0,0.0,1.063829787,3.866666667,0.0,0.0,-0.201342282,2.894736842,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,60.633064
6109,0.064538125,-0.764078359,-0.394025431,-0.344917963,-0.328394878,-1.093001901,0.0117829,0.129948438,-0.928571429,-0.494949495,0.023947151,0.648079764,1.017745494,-0.20212766,-0.4,-0.926,-0.280701754,-0.290909091,0.002201197,0.882845188,-0.989485516,-0.438888889,-0.245454545,-0.29468599,0.015057573,0.0,0.666666667,0.333333333,7.0,0.0,1.063829787,3.866666667,0.0,0.0,-0.201342282,2.894736842,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,59.93216
6110,0.064628903,-0.764107338,-0.40614473,-0.343005972,-0.3266081,-1.536937818,0.015244127,0.393106333,-0.842857143,-0.747474747,0.012386457,0.498522895,1.53321519,-0.808510638,-0.5,-1.073,-0.324561404,-0.181818182,0.002123962,1.40167364,-1.746068201,-0.655555556,-0.310227273,-0.38647343,0.009743136,0.0,0.666666667,0.333333333,7.0,0.0,1.063829787,3.866666667,0.0,0.0,-0.201342282,2.894736842,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,60.10494
6111,0.064701939,-0.76412545,-0.415840162,-0.343005972,-0.3266081,-1.536937818,0.015244127,0.393106333,-0.842857143,-0.747474747,0.012386457,0.498522895,1.53321519,-0.808510638,-0.5,-1.073,-0.324561404,-0.181818182,0.002123962,1.40167364,-1.746068201,-0.655555556,-0.310227273,-0.38647343,0.009743136,0.0,0.666666667,0.333333333,0.857142857,0.0,1.382978723,4.866666667,0.0,0.0,-0.201342282,1.842105263,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,59.53174
6112,0.064766696,-0.764143562,-0.424420618,-0.346352209,-0.329734961,-0.96215763,0.014728625,0.52468528,-0.871428571,-0.570707071,0.020644096,0.744091581,1.010485358,-0.606382979,-0.45625,-0.614,-0.184210526,-0.190909091,0.001583317,0.732217573,-0.881402276,-0.487037037,-0.231818182,-0.280193237,0.007571645,0.0,0.666666667,0.333333333,0.857142857,0.0,1.382978723,4.866666667,0.0,0.0,-0.201342282,1.842105263,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,59.791447
6113,0.064840324,-0.764158051,-0.434116048,-0.346352209,-0.329734961,-0.96215763,0.014728625,0.52468528,-0.871428571,-0.570707071,0.020644096,0.744091581,1.010485358,-0.606382979,-0.45625,-0.614,-0.184210526,-0.190909091,0.001583317,0.732217573,-0.881402276,-0.487037037,-0.231818182,-0.280193237,0.007571645,0.0,0.666666667,0.333333333,4.142857143,0.0,1.382978723,4.866666667,0.333333333,0.0,-0.201342282,1.842105263,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,59.746185
6114,0.064917204,-0.764176163,-0.444199291,0.246379453,0.242555092,-0.242514144,0.016790633,-0.712156825,-0.242857143,0.207070707,0.032204789,0.195716396,0.306252112,0.361702128,0.1625,0.69,0.021929825,-0.063636364,0.001969492,1.142259414,-0.160847338,-0.092592593,-0.070454545,-0.053140097,0.003457242,0.0,0.666666667,0.333333333,4.142857143,0.0,1.382978723,4.866666667,0.333333333,0.0,-0.201342282,1.842105263,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,59.89507
6115,0.064946774,-0.764179786,-0.44807746,0.246379453,0.242555092,-0.242514144,0.016790633,-0.712156825,-0.242857143,0.207070707,0.032204789,0.195716396,0.306252112,0.361702128,0.1625,0.69,0.021929825,-0.063636364,0.001969492,1.142259414,-0.160847338,-0.092592593,-0.070454545,-0.053140097,0.003457242,0.0,0.666666667,0.666666667,7.0,0.0,0.638297872,1.866666667,0.0,0.0,2.483221477,1.315789474,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,59.420868
6116,0.065008278,-0.764190653,-0.456076178,0.246379453,0.242555092,-0.242514144,0.016790633,-0.712156825,-0.242857143,0.207070707,0.032204789,0.195716396,0.306252112,0.361702128,0.1625,0.69,0.021929825,-0.063636364,0.001969492,1.142259414,-0.160847338,-0.092592593,-0.070454545,-0.053140097,0.003457242,0.0,0.666666667,0.666666667,2.714285714,0.0,-0.106382979,0.2,0.0,0.0,-0.201342282,1.315789474,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,59.798004
6117,0.065064164,-0.764197898,-0.463347735,-0.290181563,-0.277099464,0.570589535,0.00706974,-0.47531472,-0.242857143,1.080808081,0.056977704,0.380354505,-0.688386597,-0.244680851,0.375,1.38,0.701754386,-0.018181818,0.001583317,0.439330544,0.613749221,0.318518519,0.019318182,-0.014492754,0.000200006,0.0,0.666666667,0.666666667,2.714285714,0.0,-0.106382979,0.2,0.0,0.0,-0.201342282,1.315789474,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,57.30382
6118,0.065123894,-0.764205142,-0.471104056,-0.290181563,-0.277099464,0.570589535,0.00706974,-0.47531472,-0.242857143,1.080808081,0.056977704,0.380354505,-0.688386597,-0.244680851,0.375,1.38,0.701754386,-0.018181818,0.001583317,0.439330544,0.613749221,0.318518519,0.019318182,-0.014492754,0.000200006,0.0,0.0,0.333333333,0.142857143,0.666666667,-0.170212766,0.0,0.0,0.0,-0.201342282,1.315789474,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,57.81983
6119,0.065187764,-0.764212387,-0.479345136,-0.290181563,-0.277099464,0.570589535,0.00706974,-0.47531472,-0.242857143,1.080808081,0.056977704,0.380354505,-0.688386597,-0.244680851,0.375,1.38,0.701754386,-0.018181818,0.001583317,0.439330544,0.613749221,0.318518519,0.019318182,-0.014492754,0.000200006,0.0,0.333333333,0.333333333,0.142857143,0.0,-0.170212766,0.0,0.0,0.0,-0.201342282,-0.157894737,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,57.623592
6120,0.065206393,-0.764216009,-0.481768982,-0.331780829,-0.31611078,-0.709815109,0.117755358,0.445737912,-0.442857143,1.080808081,0.045417011,0.749630724,0.269951429,-0.372340426,-0.16875,1.13,-0.236842105,-0.118181818,0.004441012,0.89958159,-0.250916705,-0.02037037,-0.153409091,-0.183574879,0.016257607,0.0,0.333333333,0.333333333,0.142857143,0.0,-0.170212766,0.0,0.0,0.0,-0.201342282,-0.157894737,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,59.825207
6121,0.065232118,-0.764216009,-0.485065409,-0.331780829,-0.31611078,-0.709815109,0.117755358,0.445737912,-0.442857143,1.080808081,0.045417011,0.749630724,0.269951429,-0.372340426,-0.16875,1.13,-0.236842105,-0.118181818,0.004441012,0.89958159,-0.250916705,-0.02037037,-0.153409091,-0.183574879,0.016257607,0.0,0.666666667,0.333333333,0.857142857,0.0,1.382978723,4.866666667,0.0,0.0,-0.201342282,0.789473684,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,60.12341
6122,0.065265827,-0.764219632,-0.489428325,-0.331780829,-0.31611078,-0.709815109,0.117755358,0.445737912,-0.442857143,1.080808081,0.045417011,0.749630724,0.269951429,-0.372340426,-0.16875,1.13,-0.236842105,-0.118181818,0.004441012,0.89958159,-0.250916705,-0.02037037,-0.153409091,-0.183574879,0.016257607,0.0,0.0,0.0,-0.142857143,0.0,-0.170212766,0.0,0.0,0.0,-0.201342282,0.105263158,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,59.876286
6123,0.065293031,-0.764219632,-0.492918656,-0.331780829,-0.31611078,-0.709815109,0.117755358,0.445737912,-0.442857143,1.080808081,0.045417011,0.749630724,0.269951429,-0.372340426,-0.16875,1.13,-0.236842105,-0.118181818,0.004441012,0.89958159,-0.250916705,-0.02037037,-0.153409091,-0.183574879,0.016257607,0.0,0.0,1.0,2.714285714,0.0,-0.191489362,-0.133333333,0.0,0.0,-0.201342282,0.526315789,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,59.522312
6124,0.06533088,-0.764223254,-0.497766333,-0.331780829,-0.31611078,-0.709815109,0.117755358,0.445737912,-0.442857143,1.080808081,0.045417011,0.749630724,0.269951429,-0.372340426,-0.16875,1.13,-0.236842105,-0.118181818,0.004441012,0.89958159,-0.250916705,-0.02037037,-0.153409091,-0.183574879,0.016257607,0.0,0.666666667,0.666666667,4.142857143,0.0,0.85106383,3.2,0.333333333,0.0,-0.201342282,0.789473684,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,60.107742
6125,0.065403029,-0.764226877,-0.506976917,-0.344200921,-0.327724836,-0.737853167,0.009058104,-0.159525246,-0.671428571,0.151515152,0.028901734,0.498522895,0.683779212,-0.606382979,0.04375,0.08,-0.293859649,-0.136363636,0.000656497,0.962343096,-0.413041566,-0.55,-0.204545455,-0.251207729,0.014200406,0.0,0.666666667,0.666666667,4.142857143,0.0,0.85106383,3.2,0.333333333,0.0,-0.201342282,0.789473684,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,61.30636
6126,0.065478431,-0.764226877,-0.516672295,-0.344200921,-0.327724836,-0.737853167,0.009058104,-0.159525246,-0.671428571,0.151515152,0.028901734,0.498522895,0.683779212,-0.606382979,0.04375,0.08,-0.293859649,-0.136363636,0.000656497,0.962343096,-0.413041566,-0.55,-0.204545455,-0.251207729,0.014200406,0.0,0.0,0.333333333,2.714285714,0.0,1.170212766,4.2,0.0,0.0,-0.201342282,2.368421053,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,61.263905
6127,0.06551214,-0.764226877,-0.521035223,-0.345077313,-0.328543776,-0.504202685,0.005523234,-0.870051562,-0.142857143,3.196969697,0.01734104,0.295420975,-0.252778403,-0.617021277,0.44375,0.87,-0.166666667,-0.018181818,0.000733732,0.447698745,-0.467083186,-0.340740741,-0.0875,-0.101449275,0.009343124,0.0,0.0,0.333333333,2.714285714,0.0,1.170212766,4.2,0.0,0.0,-0.201342282,2.368421053,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,56.12031
