Label,mid_x,mid_y,mid_z,DTT_Mass_Recovery,MS_Actual,Al_pct,As_ppm,Au_ppm,Be_ppm,Ca_pct,Cr_ppm,Cu_pct,Fe_pct,K_pct,Mg_pct,Mn_ppm,Na_pct,P_ppm,Pb_ppm,S_pct,Si_pct,Sr_ppm,Ti_pct,V_ppm,W_ppm,Ac,Cb,Ch,Cp,Ep,FeOx_1_pct,He_s,Kspar,Lm,Mt,Py,VLCL_BOTTOM,VLCL_TOP,Fe1_M1_100,Fe1_M1_200,Fe1_M1_220,Fe1_M1_221,Fe1_M1_222,Fe1_M1_302,Fe1_M1_304,Fe1_M1_306,Fe1_M1_400,Fe1_M1_502,Fe1_M1_504,Fe1_M1_506,Fe1_M1_508,Fe1_M1_602,Fe1_M1_604,Fe1_M1_606,Fe1_M1_802,Fe1_M1_804,Fe1_M1_806,Fe1_M1_808,Fe1_M1_902,Fe1_M1_904,Fe1_M1_906,Fe1_M1_908,in,out
8926,-0.875929255,-0.523987365,0.343643801,-0.345156989,-0.328618225,-1.036925785,0.009499963,-0.501630509,-0.9,-0.313131313,0.01734104,0.4394387,0.676519076,0.106382979,-0.35,-0.737,-0.206140351,-0.409090909,0.001660552,0.765690377,-0.719277415,0.057407407,-0.282954545,-0.376811594,0.006085888,0,0.333333333,0.666666667,-0.142857143,0,-0.14893617,0.066666667,0,0,-0.201342282,0.789473684,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8927,-0.876054037,-0.524153994,0.333964391,-0.345156989,-0.328618225,-1.036925785,0.009499963,-0.501630509,-0.9,-0.313131313,0.01734104,0.4394387,0.676519076,0.106382979,-0.35,-0.737,-0.206140351,-0.409090909,0.001660552,0.765690377,-0.719277415,0.057407407,-0.282954545,-0.376811594,0.006085888,0,0.333333333,0.333333333,1.571428571,0,1.170212766,4.2,0,0,-0.201342282,3.947368421,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
8928,-0.87628527,-0.524465519,0.316057511,-0.344041586,-0.327575938,-1.378055489,0.012224759,2.445737912,-1.028571429,-0.924242424,0.022295623,1.177991137,1.250069864,-0.510638298,-0.675,-1.207,-0.324561404,-0.272727273,0.002819077,1.20083682,-1.205651998,0.253703704,-0.303409091,-0.371980676,0.00980028,0,0.333333333,0.333333333,1.571428571,0,1.170212766,4.2,0,0,-0.201342282,3.947368421,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
8929,-0.876507632,-0.524769798,0.298731456,-0.325417884,-0.310154854,-1.303287335,0.01060461,-0.080577878,-0.942857143,-0.944444444,0.012386457,0.42282127,1.126647542,-0.29787234,-0.56875,-0.965,-0.24122807,-0.290909091,0.001583317,1.292887029,-0.809346782,-0.225925926,-0.302272727,-0.405797101,0.010714592,0,0.333333333,0.333333333,1.571428571,0,1.170212766,4.2,0,0,-0.201342282,3.947368421,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
8930,-0.876630936,-0.52494005,0.289052124,-0.325417884,-0.310154854,-1.303287335,0.01060461,-0.080577878,-0.942857143,-0.944444444,0.012386457,0.42282127,1.126647542,-0.29787234,-0.56875,-0.965,-0.24122807,-0.290909091,0.001583317,1.292887029,-0.809346782,-0.225925926,-0.302272727,-0.405797101,0.010714592,0,0.333333333,0.666666667,2.714285714,0,0.212765957,1.2,0,0,-0.201342282,0.263157895,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
8931,-0.876708112,-0.525045099,0.283002546,-0.300326216,-0.286628946,-0.578970839,0.004786803,-0.422683141,-0.385714286,0.555555556,0.032204789,0.398818316,0.088448015,0.531914894,0.075,-0.44,-0.035087719,-0.090909091,0.000810967,0.087866109,0.109360764,-0.051851852,-0.178409091,-0.31884058,0.004542987,0,0.333333333,0.666666667,2.714285714,0,0.212765957,1.2,0,0,-0.201342282,0.263157895,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
8932,-0.876830825,-0.52521535,0.273323253,-0.300326216,-0.286628946,-0.578970839,0.004786803,-0.422683141,-0.385714286,0.555555556,0.032204789,0.398818316,0.088448015,0.531914894,0.075,-0.44,-0.035087719,-0.090909091,0.000810967,0.087866109,0.109360764,-0.051851852,-0.178409091,-0.31884058,0.004542987,0,0.333333333,0.666666667,3.428571429,0,0.212765957,1.2,0,0,-0.201342282,1.578947368,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
8933,-0.877024504,-0.525490651,0.257981606,-0.276171516,-0.263921977,-0.494856665,0.003976729,0.235211596,-0.5,0.308080808,0.028901734,0.757016248,0.073927742,0.319148936,-0.175,-0.697,-0.035087719,-0.018181818,0.000965437,0.075313808,0.397582739,0.009259259,-0.206818182,-0.333333333,0.00471442,0,0.333333333,0.666666667,3.428571429,0,0.212765957,1.2,0,0,-0.201342282,1.578947368,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
8934,-0.877188319,-0.525722483,0.244914634,-0.345316343,-0.328767123,-0.5602788,0.009573606,0.340474754,-0.685714286,-0.45959596,0.030553262,1.061669129,-0.216477721,0.255319149,-0.3375,-0.633,-0.175438596,0.072727273,0.001428847,0.414225941,1.154165424,0.018518519,-0.193181818,-0.328502415,0.003742964,0,0.333333333,0.666666667,3.428571429,0,0.212765957,1.2,0,0,-0.201342282,1.578947368,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
8935,-0.877309258,-0.525896357,0.235235418,-0.345316343,-0.328767123,-0.5602788,0.009573606,0.340474754,-0.685714286,-0.45959596,0.030553262,1.061669129,-0.216477721,0.255319149,-0.3375,-0.633,-0.175438596,0.072727273,0.001428847,0.414225941,1.154165424,0.018518519,-0.193181818,-0.328502415,0.003742964,0,0.333333333,0,4.142857143,0,0.319148936,1.533333333,0,0,-0.201342282,2.368421053,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
8936,-0.877465975,-0.526124566,0.22265248,-0.337272318,-0.321247767,-0.96215763,0.008468959,3.208895806,-0.914285714,-0.53030303,0.033856317,3.048375185,0.691039349,-0.340425532,-0.3625,-0.899,-0.320175439,-0.263636364,0.003050782,0.778242678,-0.377013819,-0.281481481,-0.293181818,-0.357487923,0.007285922,0,0.333333333,0,4.142857143,0,0.319148936,1.533333333,0,0,-0.201342282,2.368421053,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
8937,-0.877585731,-0.526302063,0.212973313,-0.337272318,-0.321247767,-0.96215763,0.008468959,3.208895806,-0.914285714,-0.53030303,0.033856317,3.048375185,0.691039349,-0.340425532,-0.3625,-0.899,-0.320175439,-0.263636364,0.003050782,0.778242678,-0.377013819,-0.281481481,-0.293181818,-0.357487923,0.007285922,0,0.333333333,0.333333333,5.571428571,0,0.957446809,3.533333333,0,0,-0.201342282,2.894736842,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
8938,-0.877713767,-0.526490426,0.20256824,-0.322953396,-0.307846933,-1.130385978,0.008984461,1.840474754,-0.957142857,-1.050505051,0.040462428,1.848227474,1.51143478,0.287234043,-0.575,-1.031,-0.153508772,-0.290909091,0.002278432,0.326359833,-1.63798496,-0.37962963,-0.225,-0.333333333,0.00368582,0,0.333333333,0.333333333,5.571428571,0,0.957446809,3.533333333,0,0,-0.201342282,2.894736842,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
8939,-0.877832636,-0.526667922,0.192889121,-0.322953396,-0.307846933,-1.130385978,0.008984461,1.840474754,-0.957142857,-1.050505051,0.040462428,1.848227474,1.51143478,0.287234043,-0.575,-1.031,-0.153508772,-0.290909091,0.002278432,0.326359833,-1.63798496,-0.37962963,-0.225,-0.333333333,0.00368582,0,0.333333333,0,7,0,1.170212766,4.2,0.333333333,0,-0.067114094,3.947368421,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
8940,-0.877983439,-0.52689251,0.180548269,-0.10084019,-0.097304943,-1.298614325,0.011193755,3.998369491,-0.685714286,-0.747474747,0.027250206,2.226735598,1.424313141,0.35106383,-0.3875,-0.769,-0.223684211,-0.290909091,0.002896312,0.828451883,-1.764082075,-0.396296296,-0.288636364,-0.381642512,0.004771565,0,0.333333333,0,7,0,1.170212766,4.2,0.333333333,0,-0.067114094,3.947368421,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
8941,-0.87821822,-0.527251125,0.161190138,-0.221284941,-0.21210542,-0.873370447,0.009499963,0.55100107,-0.671428571,-0.757575758,0.037159372,1.179837518,1.177468498,0.70212766,-0.45,-0.824,-0.206140351,-0.381818182,0.002046727,0.238493724,-1.403804606,-0.477777778,-0.252272727,-0.347826087,0.005000143,0,0.333333333,0,7,0,1.170212766,4.2,0.333333333,0,-0.067114094,3.947368421,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
8942,-0.878450931,-0.52760974,0.141832105,-0.105341671,-0.10162299,-1.321979374,0.012740261,-0.44899893,-0.8,-0.818181818,0.025598679,0.450516987,1.518694917,-0.234042553,-0.40625,-0.865,-0.087719298,-0.5,0.001351612,0.815899582,-1.998262429,-0.453703704,-0.307954545,-0.362318841,0.008314523,0,0.333333333,0,7,0,1.170212766,4.2,0.333333333,0,-0.067114094,3.947368421,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
8943,-0.878644611,-0.527914019,0.12561982,-0.127260335,-0.12261763,-0.812621322,0.01060461,1.05100107,-0.785714286,-0.393939394,0.035507845,1.700516987,1.075826587,0.042553191,-0.3125,-0.41,-0.114035088,-0.445454545,0.001428847,0.715481172,-1.710040454,-0.296296296,-0.238636364,-0.236714976,0.007971656,0,0.333333333,0,7,0,1.170212766,4.2,0.333333333,0,-0.067114094,3.947368421,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
8944,-0.878759636,-0.528095138,0.115940857,-0.127260335,-0.12261763,-0.812621322,0.01060461,1.05100107,-0.785714286,-0.393939394,0.035507845,1.700516987,1.075826587,0.042553191,-0.3125,-0.41,-0.114035088,-0.445454545,0.001428847,0.715481172,-1.710040454,-0.296296296,-0.238636364,-0.236714976,0.007971656,0.333333333,0.333333333,0.333333333,1.285714286,0,0.425531915,1.866666667,0,0,0,1.315789474,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
8945,-0.878911918,-0.528337837,0.103116212,-0.344758616,-0.32824598,-0.004190652,0.006259666,-0.264788404,-0.742857143,-0.47979798,0.063583815,0.275110783,0.429674433,0.127659574,0.2875,0.3,0.307017544,-0.209090909,0.001119907,0.518828452,-0.160847338,-0.081481481,-0.102272727,-0.004830918,0.01031458,0.333333333,0.333333333,0.333333333,1.285714286,0,0.425531915,1.866666667,0,0,0,1.315789474,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
8946,-0.879038179,-0.528537068,0.092469345,-0.33265607,-0.31692972,0.318247014,0.014360409,0.787843175,-0.471428571,-0.171717172,0.081750619,1.214918759,0.023106786,0.85106383,0.4,0.4,0.184210526,-0.172727273,0.002278432,0.815899582,0.271485625,0.687037037,-0.011363636,0.125603865,0.005457299,0.333333333,0.333333333,0.333333333,1.285714286,0,0.425531915,1.866666667,0,0,0,1.315789474,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
8947,-0.879114468,-0.528660228,0.086032834,-0.33265607,-0.31692972,0.318247014,0.014360409,0.787843175,-0.471428571,-0.171717172,0.081750619,1.214918759,0.023106786,0.85106383,0.4,0.4,0.184210526,-0.172727273,0.002278432,0.815899582,0.271485625,0.687037037,-0.011363636,0.125603865,0.005457299,0.333333333,1,0,0.857142857,0,-0.14893617,0.066666667,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8948,-0.87921737,-0.528823235,0.077321755,-0.33265607,-0.31692972,0.318247014,0.014360409,0.787843175,-0.471428571,-0.171717172,0.081750619,1.214918759,0.023106786,0.85106383,0.4,0.4,0.184210526,-0.172727273,0.002278432,0.815899582,0.271485625,0.687037037,-0.011363636,0.125603865,0.005457299,0.333333333,1,0.666666667,2,0,0.319148936,1.533333333,0,20,0.134228188,2.368421053,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
8949,-0.87935605,-0.5290442,0.065561806,-0.212482969,-0.203767123,0.10796158,0.010899183,0.972053701,-0.371428571,-0.404040404,0.099917424,1.104135894,0.248171019,0.70212766,0.3625,0.31,-0.052631579,-0.1,0.002432902,0.439330544,0.019291397,0.487037037,0.068181818,0.038647343,0.006771622,0.333333333,1,0.666666667,2,0,0.319148936,1.533333333,0,20,0.134228188,2.368421053,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
8950,-0.879469892,-0.529228941,0.055882843,-0.212482969,-0.203767123,0.10796158,0.010899183,0.972053701,-0.371428571,-0.404040404,0.099917424,1.104135894,0.248171019,0.70212766,0.3625,0.31,-0.052631579,-0.1,0.002432902,0.439330544,0.019291397,0.487037037,0.068181818,0.038647343,0.006771622,0,1,0.333333333,0.142857143,0,-0.14893617,0.066666667,0,20,-0.201342282,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8951,-0.879491773,-0.529261543,0.054024477,-0.347547581,-0.330851697,0.949103317,0.019441785,-1.633209457,-0.428571429,1.616161616,0.127993394,-0.221565731,-1.058653561,1.723404255,1.96875,2.01,-0.149122807,0.154545455,0.001351612,-0.39748954,0.721832461,1.907407407,0.502272727,0.429951691,0.000485728,0,1,0.333333333,0.142857143,0,-0.14893617,0.066666667,0,20,-0.201342282,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8960,-0.880469633,-0.530833653,-0.029341211,1.647630363,1.786331149,-1.410766557,0.016569703,2.077316859,-0.385714286,-0.95959596,0.043765483,1.922082718,1.613076692,-0.468085106,-0.575,-0.682,-0.206140351,-0.4,0.000810967,1.125523013,-1.998262429,-0.566666667,-0.3125,-0.362318841,0.003742964,0.333333333,0.666666667,0,9.857142857,0,0.531914894,2.2,0,0,2.147651007,3.421052632,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
8961,-0.880553314,-0.530967681,-0.036455426,1.647630363,1.786331149,-1.410766557,0.016569703,2.077316859,-0.385714286,-0.95959596,0.043765483,1.922082718,1.613076692,-0.468085106,-0.575,-0.682,-0.206140351,-0.4,0.000810967,1.125523013,-1.998262429,-0.566666667,-0.3125,-0.362318841,0.003742964,0.333333333,0.333333333,0,7,0,0.957446809,3.533333333,0,0,0.134228188,3.421052632,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
8962,-0.880700865,-0.531203136,-0.048990026,-0.151963084,-0.146217987,-0.990195688,0.010457324,0.314158964,-0.842857143,-0.747474747,0.040462428,0.913958641,1.460613824,-0.276595745,-0.5875,-0.906,0.048245614,-0.390909091,0.000733732,0.882845188,-1.493873973,-0.387037037,-0.273863636,-0.333333333,0.007857367,0.333333333,0.333333333,0,7,0,0.957446809,3.533333333,0,0,0.134228188,3.421052632,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
8963,-0.880814707,-0.531384254,-0.05866929,-0.151963084,-0.146217987,-0.990195688,0.010457324,0.314158964,-0.842857143,-0.747474747,0.040462428,0.913958641,1.460613824,-0.276595745,-0.5875,-0.906,0.048245614,-0.390909091,0.000733732,0.882845188,-1.493873973,-0.387037037,-0.273863636,-0.333333333,0.007857367,0.333333333,0.666666667,0,9.857142857,0,0.531914894,2.2,0,0,2.147651007,3.421052632,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
8964,-0.880890405,-0.531503793,-0.065106024,0.426455185,0.424434187,-1.406093547,0.016790633,1.577316859,-0.628571429,-0.555555556,0.056977704,1.442023634,1.845401062,-0.659574468,-0.6375,-0.826,-0.131578947,-0.336363636,0.000965437,0.924686192,-1.836137568,-0.592592593,-0.294318182,-0.376811594,0.007343067,0.333333333,0.666666667,0,9.857142857,0,0.531914894,2.2,0,0,2.147651007,3.421052632,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
8965,-0.881001586,-0.531677667,-0.074543358,0.426455185,0.424434187,-1.406093547,0.016790633,1.577316859,-0.628571429,-0.555555556,0.056977704,1.442023634,1.845401062,-0.659574468,-0.6375,-0.826,-0.131578947,-0.336363636,0.000965437,0.924686192,-1.836137568,-0.592592593,-0.294318182,-0.376811594,0.007343067,0,0.666666667,0,7,0,0.85106383,3.2,0,0,0.134228188,3.421052632,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
8966,-0.881072552,-0.53178996,-0.080544549,0.426455185,0.424434187,-1.406093547,0.016790633,1.577316859,-0.628571429,-0.555555556,0.056977704,1.442023634,1.845401062,-0.659574468,-0.6375,-0.826,-0.131578947,-0.336363636,0.000965437,0.924686192,-1.836137568,-0.592592593,-0.294318182,-0.376811594,0.007343067,0,0.666666667,0.666666667,11.28571429,0,0.531914894,2.2,0,0,1.476510067,6.052631579,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
8967,-0.881184916,-0.531967457,-0.090078723,0.343291213,0.339934485,-0.663085013,0.014434053,3.656264228,-0.528571429,-0.045454545,0.113129645,2.485228951,0.81446167,-0.478723404,-0.025,-0.3,0.057017544,-0.272727273,0.001197142,1.640167364,-0.737291288,-0.290740741,-0.201136364,-0.275362319,0.004885854,0,0.666666667,0.666666667,11.28571429,0,0.531914894,2.2,0,0,1.476510067,6.052631579,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
8968,-0.881299054,-0.532144953,-0.099758133,0.343291213,0.339934485,-0.663085013,0.014434053,3.656264228,-0.528571429,-0.045454545,0.113129645,2.485228951,0.81446167,-0.478723404,-0.025,-0.3,0.057017544,-0.272727273,0.001197142,1.640167364,-0.737291288,-0.290740741,-0.201136364,-0.275362319,0.004885854,0,0.333333333,0,0.142857143,0,0.531914894,2.2,0,0,0.805369128,1.842105263,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
8969,-0.881316204,-0.532173932,-0.101210043,-0.320330618,-0.305390113,0.701433806,0.006554238,-1.422683141,-0.7,0.449494949,0.149463254,-0.175406204,-0.840849464,0.085106383,1.58125,0.91,0.530701754,0.181818182,0.000656497,0.071129707,1.316290285,0.572222222,0.413636364,0.236714976,0.000542873,0,0.333333333,0,0.142857143,0,0.531914894,2.2,0,0,0.805369128,1.842105263,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
8970,-0.881430342,-0.532351428,-0.110889481,-0.320330618,-0.305390113,0.701433806,0.006554238,-1.422683141,-0.7,0.449494949,0.149463254,-0.175406204,-0.840849464,0.085106383,1.58125,0.91,0.530701754,0.181818182,0.000656497,0.071129707,1.316290285,0.572222222,0.413636364,0.236714976,0.000542873,0,0.666666667,0.666666667,0.857142857,0,-0.063829787,0.333333333,0,10,-0.201342282,0.789473684,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
8971,-0.881616925,-0.532641218,-0.126667029,0.655637141,0.662001191,0.182729734,0.013329406,-0.133209457,0,-0.070707071,0.1164327,0.733013294,0.233650746,0.021276596,0.8625,0.82,0.214912281,0.018181818,0.001428847,0.778242678,0.073333017,0.542592593,0.303409091,0.241545894,0.002771508,0,0.666666667,0.666666667,0.857142857,0,-0.063829787,0.333333333,0,10,-0.201342282,0.789473684,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
8972,-0.881714504,-0.532793358,-0.134933343,0.655637141,0.662001191,0.182729734,0.013329406,-0.133209457,0,-0.070707071,0.1164327,0.733013294,0.233650746,0.021276596,0.8625,0.82,0.214912281,0.018181818,0.001428847,0.778242678,0.073333017,0.542592593,0.303409091,0.241545894,0.002771508,0,0.333333333,0,11.28571429,0,0.638297872,2.533333333,0,0,2.147651007,6.052631579,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
8973,-0.886371976,-0.539610667,-0.517047464,-0.222857607,-0.213594401,1.874359228,0.000810074,0,-0.214285714,-0.964646465,0.009083402,-0.427548006,-1.496439796,0.734042553,-0.2625,-1.009,1.666666667,-0.136363636,0.000193087,-0.456066946,2.955552769,0.837037037,-0.143181818,-0.236714976,0.000200006,0,0.333333333,0.333333333,-0.142857143,0,-0.170212766,-0.133333333,0,0,-0.067114094,-0.263157895,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8974,-0.88649735,-0.539799031,-0.527603342,0.233251743,0.229452055,-1.153751026,0.016275131,-0.712156825,-0.385714286,1.106060606,0.01073493,0.164327917,0.85802249,-0.776595745,-0.5875,-0.28,0.00877193,-0.118181818,0.000733732,0.861924686,-1.151610377,-0.392592593,-0.3,-0.415458937,0.004257264,0,0.333333333,0.333333333,-0.142857143,0,-0.170212766,-0.133333333,0,0,-0.067114094,-0.263157895,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8975,-0.886611488,-0.539976527,-0.53728318,0.233251743,0.229452055,-1.153751026,0.016275131,-0.712156825,-0.385714286,1.106060606,0.01073493,0.164327917,0.85802249,-0.776595745,-0.5875,-0.28,0.00877193,-0.118181818,0.000733732,0.861924686,-1.151610377,-0.392592593,-0.3,-0.415458937,0.004257264,0,1,0.666666667,2.714285714,0,0.531914894,2.2,0,0,1.476510067,3.947368421,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
8976,-0.886760814,-0.540208359,-0.550012148,-0.028892476,-0.027992853,-0.284571231,0.014654982,-1.133209457,-0.371428571,-0.308080808,0.055326177,-0.048005908,0.153789244,0.14893617,0.16875,0.28,0.048245614,-0.063636364,0.000733732,1.841004184,0.289499499,-0.051851852,-0.048863636,-0.06763285,0.004142976,0,1,0.666666667,2.714285714,0,0.531914894,2.2,0,0,1.476510067,3.947368421,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
8977,-0.886873473,-0.540385855,-0.559691961,-0.028892476,-0.027992853,-0.284571231,0.014654982,-1.133209457,-0.371428571,-0.308080808,0.055326177,-0.048005908,0.153789244,0.14893617,0.16875,0.28,0.048245614,-0.063636364,0.000733732,1.841004184,0.289499499,-0.051851852,-0.048863636,-0.06763285,0.004142976,0,1,1,0.142857143,0,-0.106382979,0.2,0,2,-0.201342282,0.263157895,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8978,-0.887044384,-0.540657533,-0.574453659,-0.345316343,-0.328767123,1.084620597,0.004197658,0,-0.628571429,-0.313131313,0.090008258,-0.344350074,-0.938861308,-0.20212766,1.50625,2.01,0.692982456,-0.009090909,0.000579262,-0.012552301,1.622526134,0.3,0.260227273,0.289855072,0.000714306,0,1,1,0.142857143,0,-0.106382979,0.2,0,2,-0.201342282,0.263157895,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8979,-0.887161183,-0.540845897,-0.58461744,-0.297709746,-0.284172126,-0.592989868,0.008616246,4.235211596,-0.685714286,-0.085858586,0.050371594,2.457533235,0.654738666,0.361702128,0.24375,-0.39,-0.289473684,0.009090909,0.000965437,1.142259414,-0.521124807,-0.224074074,-0.152272727,-0.140096618,0.011343181,0,1,1,0.142857143,0,-0.106382979,0.2,0,2,-0.201342282,0.263157895,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8980,-0.887268816,-0.541019771,-0.594006827,-0.297709746,-0.284172126,-0.592989868,0.008616246,4.235211596,-0.685714286,-0.085858586,0.050371594,2.457533235,0.654738666,0.361702128,0.24375,-0.39,-0.289473684,0.009090909,0.000965437,1.142259414,-0.521124807,-0.224074074,-0.152272727,-0.140096618,0.011343181,0.333333333,1,0.666666667,9.857142857,0.333333333,1.063829787,3.866666667,0.333333333,0,0.134228188,2.894736842,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
8981,-0.887373195,-0.541193645,-0.60320261,-0.297709746,-0.284172126,-0.592989868,0.008616246,4.235211596,-0.685714286,-0.085858586,0.050371594,2.457533235,0.654738666,0.361702128,0.24375,-0.39,-0.289473684,0.009090909,0.000965437,1.142259414,-0.521124807,-0.224074074,-0.152272727,-0.140096618,0.011343181,0,1,0.666666667,2,0,0.106382979,0.866666667,0,0,-0.201342282,1.052631579,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8982,-0.887453328,-0.54132405,-0.610268835,-0.047461194,-0.04593508,-0.882716466,0.007732528,-0.44899893,-0.657142857,0.323232323,0.047068538,0.319423929,0.85802249,0.127659574,-0.50625,-0.19,-0.320175439,-0.109090909,0.000347557,0.506276151,-0.575166427,-0.344444444,-0.197727273,-0.236714976,0.012771793,0,1,0.666666667,2,0,0.106382979,0.866666667,0,0,-0.201342282,1.052631579,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8983,-0.887562439,-0.541505169,-0.619948586,-0.047461194,-0.04593508,-0.882716466,0.007732528,-0.44899893,-0.657142857,0.323232323,0.047068538,0.319423929,0.85802249,0.127659574,-0.50625,-0.19,-0.320175439,-0.109090909,0.000347557,0.506276151,-0.575166427,-0.344444444,-0.197727273,-0.236714976,0.012771793,0,1,0.666666667,5.571428571,0,0.531914894,2.2,0,0,1.476510067,1.315789474,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
8984,-0.88762217,-0.541606596,-0.625272445,-0.041138835,-0.039830256,-0.415415501,0.013182119,-1.133209457,-0.5,0.818181818,0.052023121,0.046159527,0.2046102,0.244680851,-0.34375,0.3,0,-0.063636364,0.001042672,0.556485356,0.307513372,-0.022222222,-0.132954545,-0.246376812,0.003114375,0,1,0.666666667,5.571428571,0,0.531914894,2.2,0,0,1.476510067,1.315789474,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
