,0
10795,63.34896
10796,63.296608
10797,63.308098
10798,60.08704
10799,60.22662
10800,60.087746
10801,61.594547
10802,62.63284
10803,62.51151
10804,57.325726
10805,57.044456
10806,58.876453
10807,58.682777
10808,59.201447
10809,59.51321
10810,59.06921
10811,66.32069
10812,66.26347
10813,64.00404
10814,63.891476
10815,61.069733
10816,61.02891
10817,57.19535
10818,56.954308
10819,60.69732
10820,62.68921
10821,62.620975
10822,60.33931
10823,60.493824
10824,64.16923
10825,64.14316
10826,64.36794
10827,64.34564
10828,64.32538
10829,63.334583
10830,60.93227
10831,60.89678
10832,53.70895
10833,57.164585
10834,53.392807
10835,53.05612
10836,56.87274
10837,53.96763
10838,50.449883
10839,53.24346
10840,56.86636
10841,58.638638
10842,58.907608
10843,58.594616
10844,58.101166
10845,58.537792
10846,63.54644
10847,63.23814
10848,63.216526
10849,62.84079
10850,62.621883
10851,62.789757
10852,64.16646
10853,63.628998
10854,61.742554
10855,62.415718
10856,62.20508
10857,62.39493
10858,58.551517
10859,58.46017
10860,59.907146
10861,59.119984
10862,59.49966
10863,63.89184
10864,65.95578
10865,66.35367
10866,66.03672
10867,65.17098
10868,65.400604
10869,65.42835
10870,56.525494
10871,56.811337
10872,55.93315
10873,56.082508
10874,57.640774
10875,57.722298
10876,65.218056
10877,65.131966
10878,57.577084
10879,57.918514
10880,57.935272
10881,57.26131
10882,57.267975
10883,57.50909
10884,57.518982
10885,57.538227
10886,57.5054
10887,61.55127
10888,61.46159
10889,61.143757
10890,63.299213
10891,63.134552
10892,52.638573
10893,52.865223
10894,56.64386
10895,57.352287
10896,56.876896
10897,57.11771
10898,56.713184
10899,53.44355
10900,53.91303
10901,55.50703
10902,55.361458
10903,58.930973
10904,58.67738
10905,56.248524
10906,56.28734
10907,56.23751
10908,56.458996
10909,56.749577
10910,56.04962
10911,56.165073
10912,59.63115
10913,60.12858
10914,59.852722
10915,59.567577
10916,58.955765
10917,59.707607
10918,59.971336
10919,60.733868
10920,59.094147
10921,58.139187
10922,58.829823
10923,58.263596
10924,58.321396
10925,60.617905
10926,58.762825
10927,58.898087
10928,58.921276
10929,56.87423
10930,56.70415
10931,57.06069
10932,57.06519
10933,57.24626
10934,57.348667
10935,60.40623
10936,59.577618
10937,59.279575
10938,51.87516
10939,52.59324
10940,55.606335
10941,54.156624
10942,62.616703
10943,63.15342
10944,63.482777
10945,64.35701
10946,62.876965
10947,64.36969
10948,60.691998
10949,60.54789
10950,60.58195
10951,60.535606
10952,60.311737
10953,61.41606
10954,61.66111
10955,59.533264
10956,58.391094
10957,59.101997
10958,63.244846
10959,63.13928
10960,62.7811
10961,63.040894
10962,62.829266
10963,61.455963
10964,61.520115
10965,60.691246
10966,60.635372
10967,61.646687
10968,61.759914
10969,61.528534
10970,61.429886
10971,64.59487
10972,64.66964
10973,63.741585
10974,63.779285
10975,60.34399
10976,60.979523
10977,58.928673
10978,58.87241
10979,58.55662
10980,58.727055
10981,58.63792
10982,59.014454
10983,59.12626
10984,59.51462
10985,59.495277
10986,59.38042
10987,65.05183
10988,65.084724
10989,65.05756
10990,58.132996
10991,58.135708
10992,61.476784
10993,61.550297
10994,61.56295
10995,61.83433
10996,61.639095
10997,61.449284
10998,61.37244
10999,60.039707
11000,59.80818
11001,59.80422
11002,59.70855
11003,61.732048
11004,62.088566
11005,62.170784
11006,59.340443
11007,59.613213
11008,62.677113
11009,62.702652
11010,61.893158
11011,59.86359
11012,60.894844
11013,59.883816
11014,59.903145
11015,58.641846
11016,58.79812
11017,59.908806
11018,59.77711
11019,64.624954
11020,64.4015
11021,64.57907
11022,59.813934
11023,59.808945
11024,61.599533
11025,61.676727
11026,61.644997
11027,61.61846
11028,61.730293
11029,60.296997
11030,60.278553
11031,60.504017
11032,60.32081
11033,58.00094
11034,58.216858
11035,57.9518
11036,56.658905
11037,57.210884
11038,56.379486
11039,56.084766
11040,60.517685
11041,59.34758
11042,59.488735
11043,59.388443
11044,54.354656
11045,56.16633
11046,57.674686
11047,57.52872
11048,53.608055
11049,54.12018
11050,64.15488
11051,64.00496
11052,64.14419
11053,64.33813
11054,61.135277
11055,61.07776
11056,63.55847
11057,63.486206
11058,63.58549
11059,63.45816
11060,59.868206
11061,60.277184
11062,59.66621
11063,60.972374
11064,60.766598
11065,60.50049
11066,59.967937
11067,59.763832
11068,58.491444
11069,57.782333
11070,58.185276
11071,58.497948
11072,58.505966
11073,57.553898
11074,57.498024
11075,57.73606
11076,60.04062
11077,60.128227
11078,58.40918
11079,59.682434
11080,59.53732
11081,58.238705
11082,59.06768
11083,61.17407
11084,61.267242
11085,61.021954
11086,59.40093
11087,58.70665
11088,59.408134
11089,59.287945
11090,58.536476
11091,58.577766
11092,59.346786
11093,60.285694
11094,60.22631
11095,59.991352
11096,59.688892
11097,59.908577
11098,57.48
11099,57.42286
11100,58.76303
11101,58.720432
11102,58.620792
11103,58.345516
11104,57.691093
11105,55.569458
11106,56.26901
11107,56.2319
11108,56.82438
11109,57.192444
11110,57.004444
11111,57.140213
11112,56.3984
11113,54.784485
11114,56.83915
11115,56.35694
11116,55.360367
11117,55.120632
11118,55.131073
11119,57.31404
11120,57.411
11121,60.264282
11122,59.952015
11123,56.420162
11124,56.98913
11125,56.481724
11126,55.03609
11127,55.553402
11128,55.778755
11129,60.001144
11130,60.077522
11131,59.98685
11132,58.402554
11133,58.13295
11134,60.339993
11135,60.407734
11136,60.219753
11137,60.49535
11138,58.52034
11139,59.15675
11140,58.29939
11141,57.767002
11142,57.982582
11143,54.823837
11144,54.85238
11145,54.824608
11146,60.126923
11147,53.218494
11148,52.94046
11149,53.227062
11150,52.593224
11151,52.593224
11152,52.59211
11153,52.59211
11154,52.352016
11155,52.363808
11156,55.6722
11157,55.657204
11158,55.419052
11159,56.74639
11160,62.051132
11161,62.004944
11162,64.490036
11163,65.49573
11164,64.98284
11165,61.127064
11166,61.127064
11167,61.213478
11168,61.84314
11169,61.829124
11170,61.824654
11171,61.559
11172,61.17314
11173,60.716976
11174,62.44437
11175,62.22661
11176,62.442776
11177,63.94505
11178,62.475437
11179,63.682865
11180,62.53294
11181,63.316025
11182,62.53475
11183,62.7657
11184,63.740295
11185,63.42883
11186,61.53512
11187,61.94559
11188,61.94559
11189,61.04654
11190,60.294594
11191,60.639248
11192,61.870403
11193,61.79591
11194,60.937687
11195,60.938156
11196,62.217087
11197,63.05426
11198,62.512756
11199,62.50608
11200,62.320835
11201,62.358418
11202,62.358418
11203,61.54043
11204,61.605015
11205,62.15481
11206,61.689507
11207,61.96926
11208,62.027744
11209,62.01829
11210,61.812298
11211,62.25197
11212,62.249607
11213,60.149315
11214,60.524105
11215,60.15022
11216,59.854427
11217,60.634483
11218,62.407413
11219,62.407413
11220,63.417763
11221,62.95073
11222,65.1997
11223,64.65335
11224,64.209564
11225,64.23569
11226,64.211006
11227,63.00016
11228,61.56457
11229,61.49687
11230,62.344337
11231,62.058357
11232,62.7863
11233,61.635147
11234,62.175278
11235,61.44834
11236,59.36047
11237,63.20185
11238,62.21793
11239,61.96084
11240,67.08724
11241,67.01591
11242,64.57865
11243,64.776764
11244,65.150345
11245,64.797806
11246,67.79994
11247,67.32848
11248,68.15092
11249,62.53424
11250,62.013714
11251,63.7335
11252,63.952446
11253,63.804836
11254,62.244305
11255,61.809742
11256,66.99719
11257,66.77965
11258,64.3434
11259,64.46509
11260,64.76999
11261,64.57704
11262,68.543396
11263,65.94327
11264,66.00633
11265,65.94476
11266,65.91831
11267,64.073105
11268,65.49062
11269,65.53582
11270,65.624886
11271,63.77641
11272,64.03561
11273,63.77245
11274,63.410255
11275,63.144238
11276,63.31825
11277,65.10444
11278,65.611374
11279,63.24271
11280,63.289543
11281,62.61186
11282,62.490032
11283,62.62756
11284,61.93795
11285,63.323223
11286,63.497562
11287,63.44646
11288,63.791615
11289,64.11486
11290,64.08958
11291,63.96296
11292,68.56883
11293,64.909645
11294,64.57116
11295,65.13952
11296,64.77075
11297,61.05019
11298,61.54284
11299,61.517902
11300,61.861988
11301,62.925262
11302,62.32051
11303,62.246128
11304,64.474335
11305,64.506195
11306,56.230286
11307,54.71771
11308,62.343166
11309,62.40969
11310,62.765797
11311,67.58375
11312,67.28471
11313,68.22939
11314,67.26599
11315,67.42043
11316,66.58483
11317,64.53042
11318,65.036934
11319,65.41386
11320,66.24078
11321,66.427666
11322,66.867645
11323,66.261154
11324,68.42825
11325,67.441086
11326,67.477425
11327,67.11213
11328,67.53238
11329,67.75398
11330,67.504486
11331,66.884796
11332,65.55993
11333,65.6131
11334,65.59566
11335,65.386375
11336,65.89971
11337,65.80213
11338,67.05896
11339,66.87523
11340,67.2043
11341,66.847496
11342,66.923706
11343,67.181885
11344,67.98365
11345,67.6095
11346,67.84081
11347,68.01377
11348,63.912025
11349,63.230038
11350,63.933346
11351,67.53953
11352,67.032005
11353,67.469154
11354,63.19422
11355,63.254738
11356,63.474678
11357,65.98631
11358,66.00589
11359,66.24614
11360,67.47319
11361,67.655975
11362,69.54566
11363,69.72339
11364,69.42047
11365,69.64056
11366,62.01014
11367,61.886433
11368,61.949844
11369,59.020233
11370,58.981873
11371,59.333256
11372,59.34603
11373,58.947456
11374,60.941994
11375,60.971184
11376,60.82196
11377,59.52198
11378,59.52198
11379,57.153225
11380,57.153225
11381,57.721695
11382,48.167377
11383,49.022743
11384,59.074753
11385,57.05775
11386,61.330948
11387,61.289616
11388,62.17412
11389,62.27763
11390,67.00738
11391,66.93933
11392,66.625
11393,64.205
11394,62.996784
11395,64.411354
11396,62.92841
11397,66.292534
11398,66.158936
11399,67.65128
11400,67.122635
11401,67.14989
11402,67.081635
11403,66.007706
11404,62.402428
11405,64.00358
11406,67.246254
11407,67.49512
11408,66.46325
11409,66.282234
11410,66.444695
11411,65.4031
11412,60.432335
11413,60.857014
11414,61.561768
11415,61.6222
11416,60.590477
11417,60.32877
11418,59.627834
11419,59.896896
11420,59.397526
11421,59.397526
11422,58.997936
11423,59.358932
11424,61.56282
11425,61.63259
11426,61.726524
11427,60.887608
11428,60.759945
11429,58.873493
11430,59.260735
11431,59.585403
11432,60.049015
11433,60.287357
11434,59.5486
11435,59.5491
11436,59.269577
11437,59.59193
11438,59.54527
11439,59.53489
11440,59.665314
11441,59.476315
11442,60.60966
11443,61.55517
11444,61.57849
11445,61.40786
11446,59.144306
11447,61.92448
11448,63.132114
11449,62.43367
11450,60.689445
11451,60.76257
11452,60.719784
11453,60.801636
11454,60.632946
11455,61.49277
11456,62.727863
11457,62.29074
11458,61.81182
11459,61.98394
11460,62.200672
11461,59.443253
11462,57.957706
11463,57.053932
11464,57.291924
11465,55.979362
11466,56.002464
11467,59.473
11468,56.84797
11469,57.04248
11470,59.647324
11471,59.623043
11472,57.299194
11473,57.681335
11474,54.59092
11475,50.553238
11476,50.18405
11477,49.059414
11478,49.406467
11479,68.05581
11480,67.58369
11481,67.68149
11482,67.35428
11483,67.90841
11484,67.87944
11485,67.99008
11486,68.52033
11487,67.97921
11488,67.38619
11489,69.10837
11490,69.48057
11491,68.392426
11492,68.09274
11493,65.98632
11494,66.414825
11495,66.72573
11496,67.76317
11497,67.85638
11498,67.32008
11499,67.0593
11500,64.562706
11501,64.642715
11502,65.012314
11503,68.86354
11504,68.63515
11505,68.76227
11506,65.65682
11507,65.22514
11508,65.029106
11509,62.62012
11510,63.48467
11511,67.476135
11512,67.42962
11513,67.440445
11514,67.49129
11515,67.506714
11516,66.82134
11517,66.9853
11518,66.681335
11519,66.26665
11520,66.21548
11521,66.179474
11522,65.55465
11523,66.03557
11524,66.75648
11525,66.01998
11526,66.11803
11527,66.500534
11528,65.777626
11529,66.60096
11530,70.17151
11531,70.225365
11532,66.69079
11533,69.38124
11534,64.95852
11535,69.618706
11536,70.05788
11537,70.193954
11538,69.562996
11539,69.52379
11540,63.13699
11541,64.89833
11542,65.383545
11543,65.69368
11544,64.57819
11545,69.92571
11546,53.617523
11547,56.19763
11548,62.58091
11549,61.825844
11550,62.093784
11551,67.94585
11552,68.22485
11553,67.66715
11554,67.371155
11555,63.3144
11556,63.25389
11557,67.02588
11558,67.392456
11559,66.647545
11560,68.44094
11561,68.152885
11562,66.969345
11563,66.77976
11564,66.76057
11565,64.86209
11566,65.00115
11567,67.95727
11568,67.87207
11569,68.79529
11570,68.39026
11571,68.18589
11572,67.77446
11573,67.37578
11574,63.820183
11575,63.518444
11576,67.57413
11577,68.04706
11578,67.474815
11579,67.98423
11580,67.49663
11581,65.6696
11582,65.639885
11583,64.20621
11584,64.251564
11585,67.98991
11586,68.51256
11587,68.45593
11588,64.859795
11589,64.759575
11590,65.06558
11591,65.082375
11592,64.960815
11593,63.24674
11594,62.97832
11595,63.38855
11596,69.33929
11597,69.70806
11598,68.10764
11599,68.58379
11600,68.670235
11601,55.137295
11602,54.184513
11603,54.630913
11604,68.9223
11605,69.02299
11606,68.72809
11607,67.10163
11608,65.934746
11609,66.1714
11610,66.61893
11611,66.54953
11612,67.44777
11613,66.81541
11614,64.4394
11615,64.27929
11616,60.922596
11617,60.6583
11618,67.170654
11619,67.09837
11620,63.2749
11621,63.62887
11622,63.190384
11623,65.12572
11624,65.2927
11625,61.888096
11626,62.296864
11627,63.798595
11628,64.67189
11629,68.81681
11630,68.21672
11631,68.5347
11632,65.92703
11633,65.266914
11634,63.579502
11635,63.590046
11636,63.834236
11637,64.02611
11638,66.17664
11639,66.12052
11640,66.58432
11641,66.243774
11642,66.301254
11643,67.12958
11644,66.79722
11645,66.443886
11646,66.46591
11647,66.65297
11648,61.76535
11649,66.45541
11650,67.789375
11651,67.24744
11652,69.57168
11653,69.85117
11654,68.5345
11655,68.51112
11656,64.640915
11657,68.16046
11658,65.57996
11659,64.351944
11660,64.14215
11661,63.158737
11662,63.186737
11663,63.28123
11664,64.61977
11665,65.24453
11666,69.8401
11667,69.931435
11668,68.850044
11669,68.578316
11670,68.582016
11671,68.18691
11672,68.400635
11673,68.27299
11674,67.64498
11675,67.41582
11676,61.52837
11677,61.948933
11678,63.326954
11679,65.573654
11680,69.474945
11681,69.28941
11682,68.51206
11683,68.90835
11684,63.55973
11685,65.65815
11686,65.40497
11687,52.280464
11688,53.037163
11689,53.040783
11690,57.082573
11691,63.186535
11692,64.098724
11693,64.700485
11694,64.362915
11695,62.4837
11696,62.418526
11697,62.44297
11698,62.52912
11699,62.529213
11700,61.400326
11701,62.66193
11702,62.25895
11703,62.188873
11704,60.92818
11705,62.364555
11706,63.31414
11707,62.678616
11708,63.879196
11709,64.15234
11710,64.395355
11711,68.4951
11712,68.49391
11713,62.20856
11714,62.996593
11715,62.745956
11716,62.74485
11717,64.10262
11718,63.204384
11719,63.71715
11720,64.769554
11721,64.78127
11722,64.691765
11723,65.03294
11724,64.56675
11725,63.977226
11726,61.820923
11727,61.875088
11728,62.188457
11729,62.13279
11730,65.97653
11731,65.6839
11732,65.57151
11733,65.790794
11734,65.573105
11735,63.536156
11736,63.99099
11737,63.900368
11738,61.50754
11739,61.48349
11740,61.508358
11741,62.45031
11742,65.0955
11743,64.96695
11744,64.75167
11745,62.40475
11746,62.398277
11747,62.398277
11748,61.139114
11749,61.139114
11750,61.9496
11751,62.53285
11752,64.07655
11753,64.023674
11754,64.51152
11755,64.57976
11756,64.597855
11757,64.65925
11758,64.76275
11759,64.14631
11760,64.420586
11761,68.12272
11762,64.51027
11763,64.48018
11764,59.479565
11765,59.38532
11766,67.79097
11767,67.49018
11768,65.82718
11769,65.17207
11770,66.401985
11771,66.57928
11772,67.27942
11773,65.130714
11774,64.89058
11775,65.57917
11776,63.118332
11777,62.957935
11778,63.137447
11779,68.42742
11780,68.53286
11781,67.22706
11782,52.174107
11783,54.536633
11784,64.352104
11785,65.01183
11786,64.6822
11787,65.5728
11788,60.957844
11789,61.580673
11790,63.911114
11791,63.210213
11792,63.988766
11793,62.704803
11794,62.095825
11795,61.123676
11796,62.174118
11797,61.368088
11798,62.50835
11799,62.336174
11800,60.635838
11801,60.664017
11802,61.18929
11803,61.36596
11804,64.143394
11805,64.13896
11806,64.69262
11807,64.83986
11808,64.23793
11809,61.766895
11810,62.78138
11811,62.72091
11812,65.82784
11813,65.69736
11814,65.9516
11815,63.79636
11816,63.86742
11817,65.48726
11818,65.36182
11819,65.37069
11820,65.12051
11821,65.66252
11822,69.54677
11823,69.46813
11824,68.39761
11825,68.23514
11826,67.81862
11827,67.5883
11828,66.05452
11829,68.267944
11830,68.160965
11831,67.89285
11832,68.17992
11833,67.64786
11834,67.78531
11835,67.74029
11836,69.11621
11837,61.024937
11838,60.990055
11839,61.083755
11840,60.178684
11841,60.248585
11842,59.24707
11843,60.5524
11844,60.58422
11845,60.716206
11846,60.692688
11847,61.725838
11848,60.692665
11849,60.408737
11850,60.76086
11851,61.19005
11852,61.640133
11853,61.644047
11854,62.40791
11855,62.40446
11856,61.332714
11857,63.143612
11858,63.08508
11859,60.439438
11860,59.703884
11861,58.52527
11862,59.846092
11863,62.868336
11864,62.842857
11865,54.909542
11866,55.268173
11867,60.7939
11868,61.79457
11869,60.912598
11870,57.01251
11871,60.977257
11872,64.64564
11873,64.69987
11874,66.09512
11875,66.23282
11876,63.193954
11877,63.101257
11878,64.469345
11879,64.48862
11880,65.28236
11881,67.08088
11882,66.011986
11883,58.64473
11884,58.308437
11885,64.79092
11886,65.69386
11887,49.093266
11888,62.403225
11889,61.855625
11890,59.63708
11891,60.0327
11892,58.804367
11893,62.390682
11894,62.156372
11895,61.805096
11896,62.945637
11897,62.87115
11898,59.914597
11899,60.780766
11900,63.345707
11901,63.290707
11902,59.697308
11903,56.163513
11904,55.40487
11905,54.922153
11906,54.535313
11907,56.81522
11908,56.818005
11909,53.779
11910,54.301994
11911,63.963657
11912,64.58304
11913,64.68366
11914,64.52554
11915,63.458878
11916,63.418545
11917,62.749447
11918,60.774273
11919,62.89044
11920,63.376705
11921,63.79658
11922,63.470264
11923,63.367786
11924,60.075092
11925,59.303276
11926,60.398582
11927,61.63031
11928,62.01524
11929,63.22758
11930,63.78942
11931,63.476833
11932,59.620453
11933,58.952545
11934,61.245678
11935,60.989063
11936,61.700775
11937,63.087025
11938,62.696453
11939,59.13383
11940,62.62247
11941,63.284565
11942,62.616714
11943,61.204044
11944,61.841354
11945,61.374283
11946,63.026196
11947,62.67311
11948,62.29719
11949,58.46046
11950,58.862705
11951,58.760227
11952,64.06439
11953,63.967884
11954,66.40182
11955,66.56395
11956,66.36737
11957,66.95538
11958,66.00167
11959,58.463463
11960,58.88409
11961,65.31157
11962,65.16335
11963,65.19314
11964,66.27202
11965,66.72078
11966,62.095997
11967,62.329536
11968,62.00973
11969,60.11536
11970,66.05454
11971,66.06511
11972,66.39844
11973,66.98581
11974,66.39616
11975,55.941044
11976,58.15943
11977,56.779823
11978,57.133026
11979,58.91132
11980,58.82497
11981,56.944992
11982,57.80627
11983,58.212452
11984,58.181828
11985,58.07826
11986,65.1962
11987,66.16341
11988,66.29786
11989,66.5118
11990,64.920265
11991,64.74398
11992,64.76785
11993,64.67003
11994,60.066135
11995,59.941463
11996,65.40165
11997,64.16772
11998,63.6134
11999,62.66819
12000,64.13132
12001,65.901985
12002,65.63078
12003,65.53468
12004,65.30668
12005,65.97105
12006,65.65175
12007,65.68196
12008,60.20641
12009,63.1508
12010,62.584354
12011,61.24899
12012,58.584415
12013,58.839985
12014,55.564335
12015,57.26079
12016,57.273804
12017,57.289936
12018,55.844326
12019,53.862995
12020,56.86263
12021,56.12262
12022,56.365807
12023,61.48801
12024,61.649906
12025,60.421074
12026,64.06091
12027,58.22401
12028,58.943607
12029,59.698658
12030,63.09142
12031,63.394455
12032,63.11519
12033,60.848183
12034,64.198326
12035,64.21522
12036,61.479805
12037,61.818798
12038,60.630775
12039,62.28427
12040,62.151123
12041,66.517426
12042,66.23568
12043,56.6222
12044,52.266182
12045,49.891502
12046,57.058174
12047,56.568607
12048,56.744072
12049,62.162045
12050,65.84325
12051,65.63421
12052,65.7161
12053,65.62782
12054,66.68186
12055,62.845604
12056,62.845604
12057,61.05154
12058,64.706024
12059,64.763336
12060,65.328735
12061,65.32985
12062,64.73011
12063,64.76004
12064,64.75813
12065,64.81505
12066,63.716152
12067,65.3215
12068,65.31076
12069,64.65979
12070,64.441795
12071,64.301926
12072,64.45976
12073,63.945526
12074,63.74194
12075,62.10646
12076,63.080467
12077,66.27805
12078,65.65577
12079,65.80196
12080,65.43966
12081,65.658264
12082,61.327682
12083,60.840107
12084,63.001526
12085,63.27469
12086,63.19024
12087,60.108856
12088,60.862923
12089,68.36097
12090,68.04612
12091,68.78442
12092,64.07547
12093,63.689255
12094,66.93048
12095,66.55464
12096,66.88342
12097,68.29782
12098,69.514046
12099,68.84186
12100,68.72958
12101,68.72244
12102,68.862465
12103,68.12665
12104,68.78816
12105,68.20036
12106,66.99533
12107,66.99737
12108,67.04935
12109,66.26749
12110,64.03928
12111,63.832146
12112,63.284866
12113,63.26589
12114,62.988407
12115,62.678627
12116,61.261345
12117,61.210983
12118,61.587357
12119,62.380478
12120,62.337433
12121,62.212208
12122,61.120213
12123,61.111244
12124,63.11736
12125,63.559143
12126,63.744644
12127,61.731617
12128,62.27802
12129,62.02938
12130,63.71703
12131,61.999344
12132,62.133884
12133,62.09804
12134,61.574867
12135,61.580235
12136,61.739983
12137,61.769768
12138,63.153717
12139,62.650486
12140,62.64571
12141,62.831673
12142,63.236343
12143,63.295612
12144,63.438137
12145,63.338154
12146,63.296875
12147,65.21522
12148,65.15841
12149,67.00807
12150,66.98709
12151,67.16255
12152,68.279785
12153,68.52085
12154,68.46333
12155,68.40339
12156,68.53428
12157,68.56398
12158,68.46978
12159,68.25218
12160,68.710144
12161,68.21578
12162,65.23987
12163,65.25737
12164,65.681496
12165,63.980152
12166,66.12913
12167,65.957985
12168,68.8147
12169,68.865074
12170,65.11957
12171,65.19288
12172,62.110546
12173,62.33258
12174,68.39935
12175,68.13127
12176,69.09344
12177,68.64468
12178,68.28871
12179,68.41358
12180,68.15833
12181,68.04821
12182,67.9287
12183,68.19579
12184,69.41432
12185,69.42641
12186,69.38468
12187,66.6293
12188,68.66135
12189,68.129
12190,68.42773
12191,67.069626
12192,66.52779
12193,66.92602
12194,60.8436
12195,60.752983
12196,61.14935
12197,61.765205
12198,66.82939
12199,66.84715
12200,52.10677
12201,55.105656
12202,60.801994
12203,60.90558
12204,61.044624
12205,63.013832
12206,63.33248
12207,63.195686
12208,63.3984
12209,63.472237
12210,59.140026
12211,59.147846
12212,61.353615
12213,60.451942
12214,59.05018
12215,59.5496
12216,60.24027
12217,64.63667
12218,63.8996
12219,60.344646
12220,60.239384
12221,60.808548
12222,60.514988
12223,61.210705
12224,61.43272
12225,63.583424
12226,63.77374
12227,64.0957
12228,62.81176
12229,62.60945
12230,62.0304
12231,62.971443
12232,62.178886
12233,62.233143
12234,60.023285
12235,59.055702
12236,58.659615
12237,60.093426
12238,60.161957
12239,64.01659
12240,61.752884
12241,61.825306
12242,56.780445
12243,59.606144
12244,59.493286
12245,61.1154
12246,60.625328
12247,61.120953
12248,59.15489
12249,58.795208
12250,59.135468
12251,61.64866
12252,61.306633
12253,57.090187
12254,56.113903
12255,56.16542
12256,62.213413
12257,61.249756
12258,62.023087
12259,62.242577
12260,62.340286
12261,62.26067
12262,64.68293
12263,64.56688
12264,64.036
12265,63.864807
12266,64.79905
12267,60.77001
12268,60.17872
12269,59.93077
12270,64.83469
12271,58.903812
12272,59.11541
12273,59.129417
12274,55.74674
12275,59.940308
12276,56.722454
12277,56.40098
12278,58.111717
12279,57.69308
12280,58.510536
12281,60.197025
12282,60.307278
12283,60.316883
12284,60.54851
12285,59.20513
12286,59.22431
12287,58.68049
12288,57.75006
12289,57.990765
12290,60.92624
12291,60.8056
12292,60.866085
12293,61.18887
12294,61.286476
12295,61.049862
12296,61.16523
12297,61.290756
12298,59.53826
12299,57.71618
12300,59.28748
12301,54.590427
12302,55.01065
12303,54.22201
12304,54.9412
12305,55.702618
12306,56.686455
12307,55.50424
12308,55.483067
12309,56.428173
12310,55.98993
12311,64.37903
12312,64.22972
12313,64.3425
12314,64.15377
12315,58.140327
12316,57.68044
12317,58.30371
12318,57.1846
12319,60.61991
12320,61.098194
12321,60.86919
12322,61.79922
12323,61.773293
12324,59.385365
12325,57.94813
12326,58.80014
12327,59.926228
12328,59.85439
12329,57.70925
12330,59.146782
12331,58.12019
12332,59.35582
12333,59.09106
12334,55.618793
12335,56.249363
12336,55.463627
12337,57.868458
12338,57.813915
12339,57.522465
12340,58.63508
12341,60.23871
12342,60.2924
12343,55.404976
12344,60.060482
12345,60.22089
12346,60.58354
12347,59.598553
12348,58.214123
12349,58.86115
12350,59.9171
12351,59.558247
12352,58.895744
12353,58.25572
12354,58.229485
12355,58.727108
12356,58.79356
12357,59.468903
12358,59.587357
12359,59.440136
12360,55.617405
12361,55.993736
12362,55.65081
12363,58.81597
12364,59.01066
12365,58.526146
12366,58.753933
12367,58.96619
12368,58.98229
12369,58.928253
12370,56.20073
12371,56.200542
12372,56.169033
12373,55.438927
12374,55.436592
12375,58.452072
12376,58.703655
12377,57.294376
12378,57.57279
12379,56.952103
12380,57.213463
12381,55.297546
12382,54.187347
12383,55.080036
12384,55.49318
12385,60.156826
12386,60.249268
12387,59.26994
12388,60.15177
12389,56.526405
12390,56.613228
12391,56.978146
12392,56.68206
12393,57.04562
12394,58.64711
12395,58.50264
12396,58.16351
12397,57.99938
12398,58.06777
12399,66.61471
12400,65.53507
12401,65.63755
12402,66.73035
12403,66.6215
12404,61.721905
12405,61.222763
12406,61.724068
12407,64.146065
12408,64.028885
12409,62.228962
12410,60.6875
12411,60.88419
12412,64.188515
12413,64.10081
12414,61.85597
12415,62.40353
12416,64.165276
12417,59.761414
12418,59.769688
12419,59.603592
12420,65.1822
12421,65.1822
12422,64.1137
12423,61.33603
12424,61.352993
12425,61.594604
12426,58.488503
12427,57.267357
12428,57.83772
12429,60.40786
12430,60.0115
12431,62.88578
12432,61.389996
12433,61.46541
12434,58.58504
12435,63.279663
12436,63.76338
12437,64.24451
12438,67.63107
12439,66.326645
12440,67.4769
12441,64.96099
12442,64.746025
12443,59.52672
12444,59.690212
12445,59.793053
12446,59.65179
12447,59.797726
12448,61.0962
12449,60.971966
12450,61.25227
12451,61.420918
12452,62.057644
12453,62.19794
12454,61.802914
12455,60.15309
12456,63.174522
12457,63.61762
12458,63.273952
12459,63.3804
12460,62.81464
12461,62.502914
12462,63.596233
12463,63.245243
12464,60.67256
12465,57.596127
12466,58.57691
12467,58.447376
12468,65.053825
12469,64.31209
12470,59.523293
12471,58.72249
12472,57.726654
12473,64.31547
12474,64.23662
12475,58.1178
12476,58.24597
12477,61.60417
12478,60.756184
12479,60.756184
12480,55.54152
12481,55.082687
12482,54.10988
12483,58.065468
12484,58.794437
12485,54.874043
12486,56.25184
12487,56.138912
12488,61.095062
12489,60.458138
12490,60.707573
12491,60.50644
12492,60.41961
12493,60.69538
12494,63.75244
12495,64.82308
12496,65.842964
12497,65.368195
12498,65.1009
12499,65.79375
12500,65.74654
12501,65.45542
12502,64.84554
12503,64.63861
12504,65.20158
12505,64.0189
12506,62.152306
12507,62.840645
12508,64.935524
12509,65.357765
12510,66.1714
12511,66.34654
12512,56.376354
12513,56.081688
12514,62.730328
12515,59.479782
12516,58.33034
12517,58.455647
12518,56.005318
12519,55.80538
12520,58.014725
12521,59.1575
12522,64.280174
12523,65.21212
12524,65.442726
12525,65.54902
12526,64.60622
12527,64.84651
12528,62.65835
12529,61.574448
12530,57.574436
12531,57.571743
12532,57.963737
12533,65.34672
12534,65.17989
12535,61.168915
12536,60.31119
12537,64.299515
12538,64.823814
12539,58.260807
12540,57.900948
12541,60.099895
12542,60.334522
12543,59.773693
12544,65.588486
